frame_id,instance_id,x,y
15.0,2607.0,735.498,1540.259
16.0,2607.0,731.401,1543.621
17.0,2607.0,727.406,1546.914
18.0,2607.0,723.41,1550.208
19.0,2607.0,719.415,1553.502
20.0,2607.0,715.419,1556.796
21.0,2607.0,711.521,1560.208
8.0,2608.0,722.315,1544.388
9.0,2608.0,725.219,1541.781
10.0,2608.0,728.123,1539.174
11.0,2608.0,731.028,1536.567
12.0,2608.0,732.515,1535.231
13.0,2608.0,734.003,1533.896
14.0,2608.0,735.426,1532.618
15.0,2608.0,735.873,1532.218
16.0,2608.0,736.05,1532.066
17.0,2608.0,736.228,1531.914
18.0,2608.0,736.405,1531.763
19.0,2608.0,736.583,1531.611
20.0,2608.0,736.76,1531.46
21.0,2608.0,736.938,1531.308
22.0,2608.0,737.019,1531.243
23.0,2608.0,737.101,1531.177
13.0,2609.0,757.787,1481.901
14.0,2609.0,759.521,1484.52
15.0,2609.0,761.256,1487.139
16.0,2609.0,762.952,1489.702
17.0,2609.0,764.569,1492.15
18.0,2609.0,766.185,1494.475
19.0,2609.0,767.742,1496.961
20.0,2609.0,769.263,1499.829
21.0,2609.0,770.082,1502.04
22.0,2609.0,770.471,1504.235
23.0,2609.0,770.477,1506.375
24.0,2609.0,770.114,1508.601
25.0,2609.0,769.375,1510.523
26.0,2609.0,768.338,1512.358
27.0,2609.0,766.994,1514.24
28.0,2609.0,765.252,1516.055
29.0,2609.0,763.383,1517.731
30.0,2609.0,761.185,1519.606
31.0,2609.0,759.068,1521.364
32.0,2609.0,756.977,1523.101
33.0,2609.0,755.427,1524.408
34.0,2609.0,753.688,1525.865
35.0,2609.0,752.191,1527.129
36.0,2609.0,750.938,1528.2
37.0,2609.0,749.982,1529.034
38.0,2609.0,749.268,1529.675
0.0,26010.0,762.889,1484.5
1.0,26010.0,763.25,1485.038
2.0,26010.0,763.61,1485.576
3.0,26010.0,764.471,1486.986
4.0,26010.0,765.252,1488.244
5.0,26010.0,766.1,1489.594
6.0,26010.0,767.038,1490.966
7.0,26010.0,767.887,1492.046
8.0,26010.0,768.649,1492.876
9.0,26010.0,769.989,1494.098
10.0,26010.0,772.12,1495.147
11.0,26010.0,774.157,1495.448
12.0,26010.0,776.474,1495.216
13.0,26010.0,778.932,1494.516
14.0,26010.0,781.708,1493.344
15.0,26010.0,784.355,1491.835
16.0,26010.0,787.119,1489.974
17.0,26010.0,790.134,1487.743
18.0,26010.0,793.336,1485.328
19.0,26010.0,796.892,1482.394
20.0,26010.0,800.369,1479.367
21.0,26010.0,803.515,1476.705
22.0,26010.0,806.883,1473.851
23.0,26010.0,810.252,1470.998
24.0,26010.0,813.646,1468.122
25.0,26010.0,817.065,1465.226
26.0,26010.0,820.53,1462.334
27.0,26010.0,823.895,1459.524
28.0,26010.0,827.335,1456.653
29.0,26010.0,830.901,1453.678
23.0,26011.0,757.825,1473.114
24.0,26011.0,759.625,1476.687
25.0,26011.0,760.893,1479.568
26.0,26011.0,762.647,1482.923
27.0,26011.0,763.656,1484.772
28.0,26011.0,764.545,1486.485
29.0,26011.0,765.28,1487.853
30.0,26011.0,765.842,1488.918
31.0,26011.0,766.216,1489.581
32.0,26011.0,766.449,1489.994
33.0,26011.0,766.67,1490.316
34.0,26011.0,766.874,1490.607
35.0,26011.0,767.114,1491.041
36.0,26011.0,767.344,1491.604
37.0,26011.0,767.764,1492.137
38.0,26011.0,768.233,1492.683
0.0,26012.0,759.243,1483.198
1.0,26012.0,759.852,1484.317
2.0,26012.0,760.462,1485.436
3.0,26012.0,761.54,1487.389
4.0,26012.0,762.618,1489.343
5.0,26012.0,763.733,1491.413
6.0,26012.0,764.964,1493.546
7.0,26012.0,766.009,1495.662
8.0,26012.0,767.227,1498.451
9.0,26012.0,768.013,1501.314
10.0,26012.0,768.467,1504.259
11.0,26012.0,768.429,1507.199
12.0,26012.0,767.874,1510.1
13.0,26012.0,766.719,1512.875
14.0,26012.0,764.589,1515.995
15.0,26012.0,762.335,1518.414
16.0,26012.0,759.382,1521.204
17.0,26012.0,756.332,1523.887
18.0,26012.0,753.134,1526.627
19.0,26012.0,749.746,1529.464
20.0,26012.0,745.425,1533.05
21.0,26012.0,741.726,1536.153
22.0,26012.0,737.783,1539.445
23.0,26012.0,733.813,1542.758
5.0,2620.0,1701.517,1264.907
6.0,2620.0,1696.296,1267.667
7.0,2620.0,1691.06,1270.397
8.0,2620.0,1685.884,1273.171
9.0,2620.0,1680.676,1275.961
10.0,2620.0,1676.212,1278.596
11.0,2620.0,1671.013,1281.828
12.0,2620.0,1665.768,1284.619
13.0,2620.0,1660.414,1287.354
14.0,2620.0,1655.019,1290.072
15.0,2620.0,1649.554,1292.942
16.0,2620.0,1643.572,1295.974
17.0,2620.0,1638.42,1298.587
18.0,2620.0,1632.701,1301.435
19.0,2620.0,1629.278,1303.133
20.0,2620.0,1625.854,1304.832
0.0,2621.0,1656.411,1242.197
1.0,2621.0,1657.601,1244.396
2.0,2621.0,1658.525,1246.03
3.0,2621.0,1659.198,1247.19
4.0,2621.0,1659.63,1247.866
5.0,2621.0,1659.767,1248.181
6.0,2621.0,1659.879,1248.261
7.0,2621.0,1659.942,1248.329
8.0,2621.0,1660.028,1248.435
9.0,2621.0,1660.13,1248.634
10.0,2621.0,1660.176,1248.742
11.0,2621.0,1660.175,1248.775
12.0,2621.0,1660.156,1248.777
13.0,2621.0,1660.122,1248.756
14.0,2621.0,1660.103,1248.726
15.0,2621.0,1660.135,1248.832
16.0,2621.0,1660.459,1249.414
17.0,2621.0,1660.931,1250.171
18.0,2621.0,1661.376,1251.087
19.0,2621.0,1661.992,1252.152
20.0,2621.0,1662.458,1253.04
21.0,2621.0,1663.142,1254.231
22.0,2621.0,1663.76,1255.257
23.0,2621.0,1664.377,1256.284
24.0,2621.0,1664.964,1257.328
25.0,2621.0,1665.575,1258.468
26.0,2621.0,1666.261,1259.809
27.0,2621.0,1666.985,1261.144
28.0,2621.0,1667.864,1262.536
29.0,2621.0,1668.611,1263.839
30.0,2621.0,1669.222,1264.89
31.0,2621.0,1669.769,1265.691
32.0,2621.0,1670.037,1266.371
33.0,2621.0,1670.587,1267.103
34.0,2621.0,1670.988,1267.914
35.0,2621.0,1671.3,1269.325
4.0,2890.0,1108.924,1175.398
6.0,2890.0,1117.342,1169.038
7.0,2890.0,1121.936,1165.568
8.0,2890.0,1124.939,1163.299
9.0,2890.0,1127.916,1161.049
10.0,2890.0,1130.763,1158.895
11.0,2890.0,1132.947,1157.304
12.0,2890.0,1134.559,1156.13
13.0,2890.0,1135.625,1155.354
14.0,2890.0,1135.963,1155.107
15.0,2890.0,1135.989,1155.089
16.0,2890.0,1135.807,1155.221
17.0,2890.0,1135.74,1155.237
18.0,2890.0,1135.758,1155.264
19.0,2890.0,1135.723,1155.326
20.0,2890.0,1135.687,1155.389
21.0,2890.0,1135.701,1155.38
22.0,2890.0,1135.714,1155.371
0.0,2891.0,1224.05,1102.359
1.0,2891.0,1217.998,1106.64
2.0,2891.0,1211.27,1111.575
3.0,2891.0,1204.693,1116.381
4.0,2891.0,1198.05,1121.317
5.0,2891.0,1191.478,1126.016
6.0,2891.0,1184.634,1131.077
7.0,2891.0,1177.699,1136.183
8.0,2891.0,1170.738,1141.308
9.0,2891.0,1164.347,1145.943
10.0,2891.0,1157.074,1151.123
11.0,2891.0,1149.666,1156.338
12.0,2891.0,1142.868,1161.105
13.0,2891.0,1136.204,1165.972
14.0,2891.0,1129.261,1171.14
15.0,2891.0,1122.521,1176.481
16.0,2891.0,1115.413,1182.416
17.0,2891.0,1109.528,1187.464
18.0,2891.0,1103.642,1192.513
19.0,2891.0,1097.821,1197.227
20.0,2891.0,1092.001,1201.942
21.0,2891.0,1086.314,1206.235
22.0,2891.0,1080.627,1210.529
23.0,2891.0,1076.141,1213.79
24.0,2891.0,1070.938,1217.631
25.0,2891.0,1066.768,1220.634
26.0,2891.0,1062.599,1223.636
27.0,2891.0,1059.173,1226.223
28.0,2891.0,1056.339,1228.12
29.0,2891.0,1053.435,1230.318
30.0,2891.0,1051.168,1231.996
31.0,2891.0,1049.361,1233.265
32.0,2891.0,1047.817,1234.338
33.0,2891.0,1046.72,1235.136
34.0,2891.0,1045.782,1235.815
35.0,2891.0,1045.26,1236.18
36.0,2891.0,1044.923,1236.409
37.0,2891.0,1044.766,1236.508
38.0,2891.0,1044.769,1236.492
9.0,2892.0,1093.953,1185.536
10.0,2892.0,1098.366,1182.224
11.0,2892.0,1103.466,1178.568
12.0,2892.0,1106.805,1176.171
13.0,2892.0,1110.144,1173.775
14.0,2892.0,1113.389,1171.375
15.0,2892.0,1116.557,1169.125
16.0,2892.0,1119.619,1166.858
17.0,2892.0,1121.919,1165.287
18.0,2892.0,1123.878,1163.825
19.0,2892.0,1125.487,1162.607
20.0,2892.0,1126.825,1161.663
21.0,2892.0,1128.044,1160.699
22.0,2892.0,1128.785,1160.107
23.0,2892.0,1129.301,1159.754
24.0,2892.0,1129.772,1159.418
25.0,2892.0,1129.92,1159.412
26.0,2892.0,1130.235,1159.05
27.0,2892.0,1130.315,1159.139
28.0,2892.0,1130.375,1159.103
29.0,2892.0,1130.435,1159.067
0.0,740.0,2093.074,877.76
1.0,740.0,2089.64,877.632
2.0,740.0,2086.839,877.517
3.0,740.0,2083.312,877.503
4.0,740.0,2079.794,877.477
5.0,740.0,2076.276,877.452
6.0,740.0,2072.758,877.427
7.0,740.0,2069.245,877.239
8.0,740.0,2065.692,877.121
9.0,740.0,2062.277,877.064
10.0,740.0,2059.153,876.976
11.0,740.0,2055.915,876.854
12.0,740.0,2052.678,876.733
13.0,740.0,2049.732,876.565
14.0,740.0,2047.044,876.657
15.0,740.0,2044.502,876.751
11.0,741.0,2125.223,920.744
12.0,741.0,2126.213,919.766
13.0,741.0,2127.152,918.831
14.0,741.0,2128.338,917.664
15.0,741.0,2129.25,916.602
16.0,741.0,2130.039,915.323
17.0,741.0,2130.864,913.396
18.0,741.0,2130.855,911.302
19.0,741.0,2130.793,909.274
20.0,741.0,2130.238,906.463
21.0,741.0,2129.218,903.785
22.0,741.0,2127.855,901.024
23.0,741.0,2126.241,898.402
24.0,741.0,2124.586,895.748
25.0,741.0,2123.374,893.832
26.0,741.0,2121.958,891.624
27.0,741.0,2121.005,890.141
28.0,741.0,2120.118,888.75
29.0,741.0,2119.515,887.805
30.0,741.0,2118.989,887.099
31.0,741.0,2118.462,886.392
32.0,741.0,2117.868,885.492
33.0,741.0,2117.22,884.628
34.0,741.0,2116.521,883.38
35.0,741.0,2115.652,882.245
36.0,741.0,2114.142,880.91
37.0,741.0,2112.458,879.804
0.0,742.0,2104.189,872.279
1.0,742.0,2102.883,873.653
2.0,742.0,2101.59,874.63
3.0,742.0,2099.706,875.567
4.0,742.0,2097.687,876.168
5.0,742.0,2094.844,876.613
6.0,742.0,2092.743,876.606
7.0,742.0,2089.983,876.622
8.0,742.0,2086.801,876.473
9.0,742.0,2083.822,876.501
10.0,742.0,2081.046,876.466
11.0,742.0,2077.843,876.425
12.0,742.0,2074.748,876.315
13.0,742.0,2071.623,876.279
14.0,742.0,2068.636,876.419
15.0,742.0,2065.578,876.559
16.0,742.0,2062.728,876.555
17.0,742.0,2060.031,876.198
18.0,742.0,2057.335,875.84
19.0,742.0,2055.045,875.931
20.0,742.0,2052.798,875.884
21.0,742.0,2050.551,875.823
22.0,742.0,2048.304,875.754
23.0,742.0,2046.057,875.681
24.0,742.0,2043.81,875.609
25.0,742.0,2042.023,875.705
1.0,743.0,2152.863,877.981
2.0,743.0,2149.067,878.053
3.0,743.0,2145.15,877.835
4.0,743.0,2140.919,877.808
5.0,743.0,2136.174,877.815
6.0,743.0,2133.094,877.711
7.0,743.0,2128.933,877.646
8.0,743.0,2124.928,877.423
9.0,743.0,2120.963,877.634
10.0,743.0,2117.551,877.443
11.0,743.0,2113.849,877.34
12.0,743.0,2109.928,877.454
13.0,743.0,2106.085,877.351
14.0,743.0,2102.275,877.306
15.0,743.0,2098.498,877.327
16.0,743.0,2094.578,877.221
17.0,743.0,2090.626,877.336
18.0,743.0,2086.742,876.822
19.0,743.0,2083.599,876.712
20.0,743.0,2079.461,876.725
21.0,743.0,2075.324,876.737
22.0,743.0,2071.273,876.583
0.0,744.0,2132.856,896.475
1.0,744.0,2133.445,897.714
2.0,744.0,2133.959,898.71
3.0,744.0,2134.672,900.009
4.0,744.0,2135.268,901.263
5.0,744.0,2136.145,903.038
6.0,744.0,2136.521,904.105
7.0,744.0,2136.888,905.432
8.0,744.0,2137.264,907.12
9.0,744.0,2137.456,909.332
10.0,744.0,2137.36,911.527
11.0,744.0,2136.894,914.036
12.0,744.0,2135.778,916.794
13.0,744.0,2134.204,919.592
14.0,744.0,2131.987,922.683
15.0,744.0,2129.378,925.45
18.0,600.0,522.456,1360.564
19.0,600.0,522.456,1360.564
20.0,600.0,522.456,1360.564
21.0,600.0,522.456,1360.564
22.0,600.0,522.456,1360.564
23.0,600.0,522.456,1360.564
24.0,600.0,522.456,1360.564
25.0,600.0,522.456,1360.564
26.0,600.0,522.409,1360.576
27.0,600.0,522.363,1360.589
28.0,600.0,522.224,1360.564
29.0,600.0,522.085,1360.539
30.0,600.0,521.597,1360.505
31.0,600.0,520.78,1360.45
32.0,600.0,519.654,1360.501
33.0,600.0,518.217,1360.467
34.0,600.0,516.621,1360.422
22.0,601.0,540.269,1361.55
23.0,601.0,540.266,1361.55
24.0,601.0,540.264,1361.55
25.0,601.0,540.262,1361.55
26.0,601.0,540.259,1361.55
27.0,601.0,540.257,1361.549
28.0,601.0,540.094,1361.539
29.0,601.0,539.931,1361.529
30.0,601.0,539.768,1361.519
31.0,601.0,539.605,1361.509
32.0,601.0,539.407,1361.497
33.0,601.0,539.209,1361.485
34.0,601.0,538.921,1361.467
35.0,601.0,538.634,1361.449
36.0,601.0,538.347,1361.432
37.0,601.0,537.216,1361.362
38.0,601.0,536.085,1361.292
0.0,602.0,549.778,1364.678
1.0,602.0,553.012,1364.757
2.0,602.0,556.247,1364.837
3.0,602.0,559.667,1364.869
4.0,602.0,563.231,1364.904
5.0,602.0,566.822,1364.964
6.0,602.0,570.485,1365.042
7.0,602.0,574.23,1365.2
8.0,602.0,577.328,1365.331
9.0,602.0,581.177,1365.588
10.0,602.0,585.098,1365.85
11.0,602.0,588.695,1366.09
12.0,602.0,593.12,1366.396
13.0,602.0,597.19,1366.61
14.0,602.0,601.37,1366.776
15.0,602.0,605.55,1366.943
16.0,602.0,609.648,1367.058
17.0,602.0,613.746,1367.173
22.0,603.0,511.634,1386.283
23.0,603.0,510.746,1384.244
24.0,603.0,510.463,1383.594
25.0,603.0,510.18,1382.944
26.0,603.0,509.897,1382.294
27.0,603.0,509.571,1381.546
28.0,603.0,509.246,1380.799
29.0,603.0,509.221,1380.778
30.0,603.0,509.196,1380.757
31.0,603.0,509.171,1380.736
32.0,603.0,509.146,1380.715
33.0,603.0,509.146,1380.715
34.0,603.0,509.146,1380.715
35.0,603.0,509.146,1380.715
20.0,604.0,628.44,1364.586
21.0,604.0,622.821,1364.42
22.0,604.0,617.201,1364.253
23.0,604.0,610.938,1364.043
24.0,604.0,605.753,1363.881
25.0,604.0,600.465,1363.714
26.0,604.0,595.31,1363.569
27.0,604.0,590.156,1363.423
28.0,604.0,585.738,1363.264
29.0,604.0,581.517,1363.175
30.0,604.0,578.08,1363.03
31.0,604.0,574.16,1362.954
32.0,604.0,570.966,1362.813
33.0,604.0,568.25,1362.722
34.0,604.0,565.802,1362.704
35.0,604.0,563.659,1362.579
36.0,604.0,561.906,1362.471
37.0,604.0,560.481,1362.408
38.0,604.0,559.417,1362.361
0.0,1280.0,189.296,918.781
1.0,1280.0,186.607,918.98
2.0,1280.0,183.874,919.185
3.0,1280.0,180.231,919.372
4.0,1280.0,177.588,919.454
5.0,1280.0,174.991,919.511
6.0,1280.0,172.219,919.578
7.0,1280.0,169.88,919.419
8.0,1280.0,167.421,919.138
9.0,1280.0,165.357,918.805
10.0,1280.0,162.879,918.049
11.0,1280.0,161.073,917.333
12.0,1280.0,159.343,916.447
13.0,1280.0,157.707,915.399
14.0,1280.0,156.179,914.199
0.0,490.0,777.625,1452.521
1.0,490.0,776.312,1456.336
2.0,490.0,775.926,1459.166
3.0,490.0,775.618,1462.544
4.0,490.0,775.443,1465.932
5.0,490.0,775.403,1469.325
6.0,490.0,775.677,1473.638
7.0,490.0,775.951,1477.951
8.0,490.0,776.225,1482.264
9.0,490.0,776.499,1486.578
10.0,490.0,776.416,1492.33
11.0,490.0,776.333,1498.082
12.0,490.0,776.501,1503.971
13.0,490.0,776.088,1509.341
14.0,490.0,775.675,1514.712
15.0,490.0,775.262,1520.083
16.0,490.0,774.863,1525.398
17.0,490.0,774.469,1531.044
18.0,490.0,774.074,1536.69
19.0,490.0,774.062,1541.422
20.0,490.0,774.05,1546.154
21.0,490.0,773.96,1550.429
22.0,490.0,773.8,1555.454
23.0,490.0,773.639,1560.479
24.0,490.0,773.507,1566.513
1.0,491.0,787.112,1442.778
2.0,491.0,786.172,1443.01
3.0,491.0,785.231,1443.241
4.0,491.0,784.291,1443.473
5.0,491.0,783.614,1443.496
6.0,491.0,782.94,1443.558
7.0,491.0,782.577,1443.943
8.0,491.0,782.154,1444.108
9.0,491.0,781.461,1444.382
10.0,491.0,780.888,1444.607
11.0,491.0,780.257,1445.03
12.0,491.0,779.546,1445.593
13.0,491.0,778.984,1446.227
14.0,491.0,778.272,1447.132
15.0,491.0,777.549,1448.457
16.0,491.0,776.873,1450.089
17.0,491.0,776.574,1452.126
18.0,491.0,776.349,1454.38
19.0,491.0,776.223,1457.039
20.0,491.0,776.345,1459.901
21.0,491.0,776.5,1463.08
22.0,491.0,776.607,1466.424
23.0,491.0,776.592,1469.994
24.0,491.0,776.527,1474.441
5.0,492.0,780.767,1459.113
6.0,492.0,780.799,1459.112
7.0,492.0,780.702,1459.272
8.0,492.0,780.83,1459.273
9.0,492.0,780.798,1459.273
10.0,492.0,780.894,1459.305
11.0,492.0,780.863,1459.335
12.0,492.0,780.926,1459.365
13.0,492.0,780.863,1459.428
14.0,492.0,780.736,1459.458
15.0,492.0,780.707,1459.428
16.0,492.0,780.683,1459.208
17.0,492.0,780.665,1458.71
18.0,492.0,780.642,1457.931
19.0,492.0,780.534,1456.656
20.0,492.0,780.164,1455.073
21.0,492.0,779.567,1453.302
22.0,492.0,778.447,1451.421
23.0,492.0,776.773,1449.657
24.0,492.0,774.008,1447.853
0.0,610.0,388.978,1139.303
1.0,610.0,388.28,1137.846
2.0,610.0,387.375,1135.941
3.0,610.0,386.594,1133.87
4.0,610.0,385.584,1131.884
5.0,610.0,384.498,1129.99
6.0,610.0,383.12,1127.84
7.0,610.0,381.247,1125.461
8.0,610.0,379.248,1123.44
9.0,610.0,376.903,1121.526
10.0,610.0,374.474,1119.966
11.0,610.0,371.671,1118.579
12.0,610.0,368.702,1117.595
13.0,610.0,365.564,1117.025
14.0,610.0,361.939,1116.996
15.0,610.0,358.356,1117.556
16.0,610.0,354.806,1118.378
17.0,610.0,351.118,1119.55
18.0,610.0,347.165,1121.013
19.0,610.0,342.964,1122.698
20.0,610.0,338.618,1124.443
21.0,610.0,334.216,1126.055
22.0,610.0,329.814,1127.666
0.0,611.0,393.357,1149.173
1.0,611.0,392.945,1148.426
2.0,611.0,392.836,1148.208
3.0,611.0,392.641,1147.242
4.0,611.0,392.081,1145.988
5.0,611.0,391.347,1144.208
6.0,611.0,390.512,1142.201
7.0,611.0,389.29,1139.46
8.0,611.0,388.168,1136.675
9.0,611.0,386.878,1133.783
10.0,611.0,385.638,1131.14
11.0,611.0,384.005,1128.317
12.0,611.0,382.188,1125.617
13.0,611.0,380.066,1123.072
14.0,611.0,377.248,1120.613
15.0,611.0,374.393,1118.767
16.0,611.0,371.364,1117.297
17.0,611.0,368.254,1116.32
18.0,611.0,365.092,1116.247
19.0,611.0,361.627,1116.685
20.0,611.0,358.196,1117.398
21.0,611.0,354.824,1118.349
22.0,611.0,350.381,1119.451
0.0,612.0,399.863,1143.574
1.0,612.0,398.996,1141.132
2.0,612.0,398.116,1138.632
3.0,612.0,397.624,1136.322
4.0,612.0,397.133,1134.052
5.0,612.0,396.794,1132.149
6.0,612.0,396.625,1130.226
7.0,612.0,396.575,1128.037
8.0,612.0,396.706,1126.176
9.0,612.0,396.978,1124.331
10.0,612.0,397.341,1122.8
11.0,612.0,397.846,1121.112
12.0,612.0,398.453,1119.579
13.0,612.0,399.156,1118.16
14.0,612.0,400.204,1116.512
15.0,612.0,401.36,1115.102
16.0,612.0,402.713,1113.793
17.0,612.0,404.193,1112.686
18.0,612.0,405.71,1111.637
19.0,612.0,407.197,1110.809
20.0,612.0,408.562,1110.104
21.0,612.0,409.897,1109.434
22.0,612.0,411.035,1108.881
23.0,612.0,412.296,1108.324
24.0,612.0,413.638,1107.792
25.0,612.0,414.858,1107.239
26.0,612.0,416.431,1106.546
27.0,612.0,417.777,1105.942
28.0,612.0,419.123,1105.339
29.0,612.0,420.201,1104.947
30.0,612.0,421.476,1104.531
31.0,612.0,422.729,1104.393
32.0,612.0,423.942,1104.199
33.0,612.0,425.177,1104.334
34.0,612.0,426.23,1104.619
35.0,612.0,427.101,1105.125
36.0,612.0,427.868,1105.779
37.0,612.0,428.504,1106.56
7.0,2880.0,1320.676,1087.596
8.0,2880.0,1318.755,1085.489
9.0,2880.0,1317.251,1083.765
10.0,2880.0,1315.379,1081.637
11.0,2880.0,1313.275,1079.256
12.0,2880.0,1310.859,1076.512
13.0,2880.0,1308.443,1073.768
14.0,2880.0,1306.028,1071.025
15.0,2880.0,1303.721,1068.297
16.0,2880.0,1301.415,1065.569
17.0,2880.0,1299.109,1062.841
18.0,2880.0,1297.357,1060.303
19.0,2880.0,1295.976,1057.545
20.0,2880.0,1295.256,1054.47
21.0,2880.0,1295.162,1051.313
22.0,2880.0,1295.666,1048.226
23.0,2880.0,1296.672,1045.264
24.0,2880.0,1298.254,1042.152
25.0,2880.0,1300.271,1039.302
26.0,2880.0,1302.679,1036.774
27.0,2880.0,1305.851,1033.88
28.0,2880.0,1309.122,1031.098
29.0,2880.0,1312.488,1028.432
30.0,2880.0,1316.065,1025.498
31.0,2880.0,1319.875,1022.374
32.0,2880.0,1323.985,1019.024
33.0,2880.0,1328.096,1015.674
34.0,2880.0,1332.487,1012.137
35.0,2880.0,1336.657,1008.438
36.0,2880.0,1341.046,1004.753
37.0,2880.0,1345.435,1001.067
4.0,2881.0,1360.102,999.994
5.0,2881.0,1357.529,1002.29
6.0,2881.0,1354.939,1004.599
7.0,2881.0,1352.349,1006.907
8.0,2881.0,1349.758,1009.216
9.0,2881.0,1347.168,1011.524
10.0,2881.0,1344.577,1013.833
11.0,2881.0,1341.987,1016.141
12.0,2881.0,1339.397,1018.45
13.0,2881.0,1337.261,1020.353
14.0,2881.0,1335.125,1022.256
15.0,2881.0,1333.025,1024.129
16.0,2881.0,1331.153,1025.763
17.0,2881.0,1329.221,1027.457
18.0,2881.0,1327.622,1028.913
19.0,2881.0,1326.053,1030.261
20.0,2881.0,1324.788,1031.347
21.0,2881.0,1323.719,1032.266
22.0,2881.0,1322.954,1032.923
23.0,2881.0,1322.47,1033.339
24.0,2881.0,1322.119,1033.641
25.0,2881.0,1322.035,1033.713
26.0,2881.0,1321.998,1033.745
27.0,2881.0,1322.008,1033.737
28.0,2881.0,1322.002,1033.742
29.0,2881.0,1322.002,1033.742
30.0,2881.0,1322.002,1033.742
31.0,2881.0,1322.002,1033.742
1.0,2882.0,1304.368,1074.327
2.0,2882.0,1303.535,1073.379
3.0,2882.0,1302.701,1072.432
4.0,2882.0,1301.582,1071.152
5.0,2882.0,1300.157,1069.511
6.0,2882.0,1298.611,1067.736
7.0,2882.0,1296.719,1065.546
8.0,2882.0,1294.581,1063.056
9.0,2882.0,1292.336,1060.435
10.0,2882.0,1289.792,1057.448
11.0,2882.0,1287.141,1054.297
12.0,2882.0,1284.362,1050.988
13.0,2882.0,1281.584,1047.678
14.0,2882.0,1278.556,1044.064
15.0,2882.0,1275.529,1040.449
13.0,2883.0,1283.445,1030.243
14.0,2883.0,1283.613,1030.42
15.0,2883.0,1283.748,1030.56
16.0,2883.0,1283.745,1030.552
17.0,2883.0,1283.722,1030.533
18.0,2883.0,1283.7,1030.514
19.0,2883.0,1283.677,1030.495
20.0,2883.0,1283.655,1030.476
21.0,2883.0,1283.632,1030.457
22.0,2883.0,1283.732,1030.563
23.0,2883.0,1283.832,1030.669
24.0,2883.0,1283.932,1030.776
25.0,2883.0,1284.032,1030.882
26.0,2883.0,1284.464,1031.255
27.0,2883.0,1285.053,1031.894
28.0,2883.0,1286.2,1032.971
29.0,2883.0,1287.413,1033.974
30.0,2883.0,1288.686,1034.899
31.0,2883.0,1290.014,1035.743
32.0,2883.0,1292.193,1036.334
33.0,2883.0,1294.807,1036.255
34.0,2883.0,1297.716,1035.127
35.0,2883.0,1300.786,1033.325
36.0,2883.0,1304.654,1030.743
37.0,2883.0,1308.299,1027.855
38.0,2883.0,1312.519,1024.17
0.0,2884.0,1347.488,1015.281
1.0,2884.0,1344.764,1017.579
2.0,2884.0,1341.917,1020.178
3.0,2884.0,1338.734,1022.78
4.0,2884.0,1335.919,1025.087
5.0,2884.0,1333.257,1027.451
6.0,2884.0,1330.626,1030.068
7.0,2884.0,1328.382,1032.839
8.0,2884.0,1326.307,1035.645
9.0,2884.0,1324.576,1038.525
10.0,2884.0,1323.068,1041.527
11.0,2884.0,1321.791,1044.635
12.0,2884.0,1320.74,1047.733
13.0,2884.0,1320.011,1050.699
14.0,2884.0,1319.495,1053.929
15.0,2884.0,1318.999,1058.555
16.0,2884.0,1319.209,1063.224
0.0,2885.0,1313.515,1085.155
1.0,2885.0,1313.158,1084.822
2.0,2885.0,1312.702,1084.08
3.0,2885.0,1312.009,1083.353
4.0,2885.0,1312.256,1083.436
5.0,2885.0,1310.691,1081.963
6.0,2885.0,1309.903,1080.821
7.0,2885.0,1308.726,1079.513
8.0,2885.0,1307.973,1078.691
9.0,2885.0,1307.406,1078.083
10.0,2885.0,1305.776,1076.274
11.0,2885.0,1304.461,1074.815
12.0,2885.0,1303.625,1073.878
13.0,2885.0,1301.638,1071.628
14.0,2885.0,1299.968,1069.729
15.0,2885.0,1298.202,1067.725
16.0,2885.0,1296.286,1065.609
17.0,2885.0,1294.445,1063.427
18.0,2885.0,1292.681,1061.183
19.0,2885.0,1291.422,1059.063
20.0,2885.0,1290.485,1056.757
21.0,2885.0,1289.847,1054.351
22.0,2885.0,1289.442,1051.833
23.0,2885.0,1289.48,1049.282
24.0,2885.0,1290.107,1046.81
25.0,2885.0,1290.974,1044.814
26.0,2885.0,1292.206,1042.799
27.0,2885.0,1294.273,1040.2
28.0,2885.0,1296.036,1038.342
29.0,2885.0,1298.121,1036.277
30.0,2885.0,1300.328,1034.201
31.0,2885.0,1303.702,1031.237
32.0,2885.0,1306.877,1028.669
33.0,2885.0,1310.047,1026.11
34.0,2885.0,1313.279,1023.624
35.0,2885.0,1317.143,1020.352
36.0,2885.0,1320.383,1017.611
37.0,2885.0,1324.314,1014.296
38.0,2885.0,1328.338,1010.791
0.0,2886.0,1300.486,1074.379
1.0,2886.0,1298.823,1072.407
2.0,2886.0,1296.588,1069.78
3.0,2886.0,1294.353,1067.153
4.0,2886.0,1292.118,1064.527
5.0,2886.0,1289.55,1061.522
6.0,2886.0,1286.856,1058.419
7.0,2886.0,1284.103,1055.242
8.0,2886.0,1281.35,1052.067
9.0,2886.0,1278.543,1048.733
10.0,2886.0,1275.94,1045.632
11.0,2886.0,1273.144,1042.188
12.0,2886.0,1270.287,1038.672
13.0,2886.0,1267.129,1034.782
14.0,2886.0,1263.951,1030.868
