frame_id,instance_id,x,y
31.0,2743.0,407.208,1181.954
32.0,2743.0,406.465,1180.13
33.0,2743.0,405.721,1178.304
34.0,2743.0,404.865,1176.349
35.0,2743.0,404.152,1174.719
0.0,2760.0,396.872,1148.565
1.0,2760.0,396.872,1148.565
2.0,2760.0,396.872,1148.565
3.0,2760.0,396.872,1148.565
4.0,2760.0,396.872,1148.565
5.0,2760.0,396.872,1148.565
6.0,2760.0,396.824,1148.593
7.0,2760.0,396.776,1148.621
8.0,2760.0,396.728,1148.649
9.0,2760.0,396.68,1148.676
10.0,2760.0,396.632,1148.704
11.0,2760.0,396.295,1147.965
12.0,2760.0,395.958,1147.226
13.0,2760.0,395.622,1146.487
14.0,2760.0,395.285,1145.748
21.0,2761.0,341.811,1062.029
22.0,2761.0,342.044,1061.87
23.0,2761.0,342.278,1061.711
24.0,2761.0,342.511,1061.551
25.0,2761.0,342.744,1061.392
26.0,2761.0,342.894,1061.192
27.0,2761.0,343.055,1061.001
28.0,2761.0,343.225,1060.818
29.0,2761.0,343.406,1060.646
30.0,2761.0,343.814,1060.506
31.0,2761.0,344.223,1060.367
32.0,2761.0,344.646,1060.263
33.0,2761.0,345.069,1060.16
34.0,2761.0,345.493,1060.056
35.0,2761.0,346.06,1060.039
36.0,2761.0,346.656,1060.016
0.0,2762.0,393.044,1140.461
1.0,2762.0,393.033,1140.435
2.0,2762.0,393.034,1140.439
3.0,2762.0,393.1,1140.595
4.0,2762.0,393.149,1140.711
5.0,2762.0,393.108,1140.614
6.0,2762.0,392.988,1140.262
7.0,2762.0,392.791,1139.729
8.0,2762.0,392.556,1139.104
9.0,2762.0,392.097,1137.951
10.0,2762.0,391.49,1136.448
11.0,2762.0,390.829,1134.659
12.0,2762.0,390.06,1132.7
13.0,2762.0,389.036,1130.688
14.0,2762.0,387.892,1128.141
15.0,2762.0,386.679,1125.344
16.0,2762.0,385.268,1122.165
17.0,2762.0,383.682,1118.486
18.0,2762.0,381.994,1114.652
19.0,2762.0,380.439,1111.133
20.0,2762.0,378.727,1107.241
21.0,2762.0,376.933,1103.274
22.0,2762.0,375.269,1099.361
23.0,2762.0,373.563,1095.518
24.0,2762.0,372.033,1092.008
25.0,2762.0,370.44,1088.346
26.0,2762.0,368.443,1084.239
27.0,2762.0,366.738,1080.655
28.0,2762.0,365.037,1077.248
29.0,2762.0,363.466,1073.979
30.0,2762.0,361.671,1070.265
31.0,2762.0,360.297,1067.27
32.0,2762.0,359.237,1064.932
33.0,2762.0,357.983,1062.137
34.0,2762.0,356.768,1059.517
35.0,2762.0,355.744,1057.095
36.0,2762.0,354.647,1054.628
37.0,2762.0,353.623,1052.166
38.0,2762.0,352.602,1049.792
0.0,2763.0,385.797,1132.044
1.0,2763.0,385.763,1132.043
2.0,2763.0,385.714,1131.947
3.0,2763.0,385.801,1131.956
4.0,2763.0,385.821,1132.041
5.0,2763.0,385.609,1131.528
6.0,2763.0,385.211,1130.539
7.0,2763.0,384.644,1129.253
8.0,2763.0,384.058,1127.974
9.0,2763.0,383.0,1126.138
10.0,2763.0,381.724,1124.206
11.0,2763.0,380.256,1122.256
12.0,2763.0,378.401,1120.352
13.0,2763.0,376.299,1118.724
14.0,2763.0,373.562,1117.439
15.0,2763.0,370.381,1116.476
16.0,2763.0,366.924,1116.198
17.0,2763.0,363.104,1116.665
18.0,2763.0,359.457,1117.963
20.0,2764.0,342.664,1041.046
21.0,2764.0,342.779,1041.923
22.0,2764.0,344.441,1045.164
23.0,2764.0,345.245,1047.114
24.0,2764.0,345.959,1048.865
25.0,2764.0,346.893,1051.103
26.0,2764.0,347.86,1053.463
27.0,2764.0,348.827,1055.823
28.0,2764.0,349.714,1058.138
29.0,2764.0,350.526,1060.173
30.0,2764.0,351.568,1062.825
31.0,2764.0,352.403,1064.968
32.0,2764.0,352.982,1066.451
33.0,2764.0,353.662,1068.193
34.0,2764.0,354.239,1069.67
35.0,2764.0,354.713,1070.883
36.0,2764.0,355.119,1071.92
37.0,2764.0,355.479,1072.622
38.0,2764.0,355.838,1073.323
3.0,2765.0,329.569,1135.783
4.0,2765.0,335.424,1133.304
5.0,2765.0,341.278,1130.825
6.0,2765.0,346.885,1128.265
7.0,2765.0,350.104,1126.795
8.0,2765.0,353.35,1125.313
9.0,2765.0,356.65,1123.806
10.0,2765.0,359.091,1122.691
11.0,2765.0,360.862,1121.883
12.0,2765.0,361.667,1121.515
13.0,2765.0,361.813,1121.481
14.0,2765.0,361.591,1121.42
15.0,2765.0,361.493,1121.206
16.0,2765.0,361.493,1121.206
17.0,2765.0,361.493,1121.206
18.0,2765.0,361.493,1121.206
19.0,2765.0,361.493,1121.206
20.0,2765.0,361.493,1121.206
0.0,2766.0,393.099,1149.493
1.0,2766.0,393.12,1149.54
2.0,2766.0,393.141,1149.587
3.0,2766.0,393.162,1149.634
4.0,2766.0,393.183,1149.682
5.0,2766.0,393.204,1149.729
6.0,2766.0,393.116,1149.532
7.0,2766.0,393.029,1149.336
8.0,2766.0,392.942,1149.139
9.0,2766.0,392.855,1148.942
10.0,2766.0,392.767,1148.746
11.0,2766.0,392.397,1147.865
12.0,2766.0,392.026,1146.984
13.0,2766.0,391.655,1146.103
14.0,2766.0,391.285,1145.222
15.0,2766.0,390.914,1144.341
16.0,2766.0,390.096,1142.362
17.0,2766.0,389.279,1140.384
18.0,2766.0,388.462,1138.405
19.0,2766.0,387.644,1136.426
20.0,2766.0,386.827,1134.447
21.0,2766.0,386.002,1132.451
22.0,2766.0,385.177,1130.456
23.0,2766.0,384.352,1128.46
24.0,2766.0,383.527,1126.464
25.0,2766.0,382.702,1124.469
26.0,2766.0,381.808,1122.815
27.0,2766.0,380.829,1121.21
28.0,2766.0,379.768,1119.659
29.0,2766.0,378.628,1118.165
30.0,2766.0,377.411,1116.732
31.0,2766.0,376.427,1115.807
32.0,2766.0,375.327,1115.025
33.0,2766.0,374.487,1114.655
34.0,2766.0,373.605,1114.402
35.0,2766.0,372.697,1114.27
16.0,2767.0,348.56,1051.72
17.0,2767.0,349.937,1054.807
18.0,2767.0,350.649,1056.582
19.0,2767.0,351.489,1058.661
20.0,2767.0,352.483,1061.102
21.0,2767.0,353.51,1063.619
22.0,2767.0,354.655,1066.162
23.0,2767.0,355.904,1068.948
24.0,2767.0,356.944,1071.328
25.0,2767.0,357.918,1073.806
26.0,2767.0,359.185,1076.638
27.0,2767.0,360.296,1079.193
28.0,2767.0,361.424,1081.605
29.0,2767.0,362.335,1083.782
30.0,2767.0,363.301,1086.368
0.0,2768.0,388.227,1138.196
1.0,2768.0,388.214,1138.165
2.0,2768.0,388.201,1138.135
3.0,2768.0,388.189,1138.105
4.0,2768.0,388.176,1138.074
5.0,2768.0,388.163,1138.044
6.0,2768.0,387.791,1137.013
7.0,2768.0,387.42,1135.982
8.0,2768.0,387.049,1134.951
9.0,2768.0,386.677,1133.92
10.0,2768.0,386.306,1132.889
11.0,2768.0,385.393,1130.817
12.0,2768.0,384.381,1128.792
13.0,2768.0,383.271,1126.818
14.0,2768.0,382.066,1124.901
15.0,2768.0,380.769,1123.046
16.0,2768.0,378.578,1120.674
17.0,2768.0,376.096,1118.611
18.0,2768.0,373.367,1117.114
19.0,2768.0,370.392,1116.197
20.0,2768.0,367.086,1115.78
21.0,2768.0,363.759,1115.942
11.0,2769.0,353.891,1065.96
12.0,2769.0,354.673,1068.337
13.0,2769.0,355.156,1070.091
14.0,2769.0,355.921,1072.128
15.0,2769.0,356.581,1074.326
16.0,2769.0,357.176,1076.325
17.0,2769.0,357.818,1078.466
18.0,2769.0,358.302,1079.937
19.0,2769.0,358.675,1081.069
20.0,2769.0,358.87,1081.663
21.0,2769.0,359.019,1082.116
22.0,2769.0,359.057,1082.23
23.0,2769.0,359.044,1082.22
24.0,2769.0,359.031,1082.211
25.0,2769.0,359.019,1082.201
26.0,2769.0,359.006,1082.192
27.0,2769.0,358.993,1082.182
28.0,2769.0,358.98,1082.173
13.0,9090.0,1323.676,1095.29
14.0,9090.0,1323.769,1095.207
15.0,9090.0,1323.724,1095.092
16.0,9090.0,1323.694,1095.119
17.0,9090.0,1323.741,1095.231
18.0,9090.0,1323.634,1095.174
19.0,9090.0,1323.738,1095.288
20.0,9090.0,1323.651,1095.313
21.0,9090.0,1323.693,1095.355
22.0,9090.0,1323.524,1095.127
23.0,9090.0,1323.419,1095.012
24.0,9090.0,1323.095,1094.898
25.0,9090.0,1322.856,1094.704
26.0,9090.0,1322.442,1094.264
27.0,9090.0,1321.94,1093.73
28.0,9090.0,1321.213,1092.958
29.0,9090.0,1320.234,1091.918
0.0,9091.0,1373.376,1153.625
1.0,9091.0,1370.443,1150.452
2.0,9091.0,1367.417,1147.097
3.0,9091.0,1364.387,1143.738
4.0,9091.0,1361.267,1140.422
5.0,9091.0,1357.138,1136.143
6.0,9091.0,1354.371,1133.083
7.0,9091.0,1350.705,1129.543
8.0,9091.0,1347.482,1126.222
9.0,9091.0,1344.639,1123.3
10.0,9091.0,1341.795,1120.378
11.0,9091.0,1338.951,1117.457
12.0,9091.0,1336.043,1114.589
13.0,9091.0,1333.599,1111.917
14.0,9091.0,1331.402,1109.523
15.0,9091.0,1329.537,1107.366
16.0,9091.0,1327.899,1105.449
17.0,9091.0,1326.254,1103.524
18.0,9091.0,1324.636,1101.807
19.0,9091.0,1323.55,1100.516
20.0,9091.0,1322.525,1099.342
21.0,9091.0,1321.658,1098.156
22.0,9091.0,1320.97,1097.428
23.0,9091.0,1320.428,1096.713
24.0,9091.0,1319.851,1096.096
25.0,9091.0,1319.29,1095.497
26.0,9091.0,1318.284,1094.406
27.0,9091.0,1317.276,1093.25
28.0,9091.0,1315.888,1091.681
29.0,9091.0,1314.593,1090.215
14.0,9092.0,1328.289,1101.214
15.0,9092.0,1328.143,1100.963
16.0,9092.0,1327.993,1100.865
17.0,9092.0,1327.841,1100.766
18.0,9092.0,1327.724,1100.64
19.0,9092.0,1327.872,1100.717
20.0,9092.0,1327.712,1100.679
21.0,9092.0,1327.709,1100.64
22.0,9092.0,1327.63,1100.549
23.0,9092.0,1327.678,1100.559
24.0,9092.0,1327.516,1100.401
25.0,9092.0,1327.237,1100.194
26.0,9092.0,1326.857,1099.745
27.0,9092.0,1326.471,1099.336
28.0,9092.0,1326.106,1098.908
29.0,9092.0,1325.625,1098.311
0.0,9210.0,1322.675,1216.931
1.0,9210.0,1325.59,1217.399
2.0,9210.0,1328.682,1217.896
3.0,9210.0,1331.941,1218.419
4.0,9210.0,1334.55,1218.838
5.0,9210.0,1337.817,1219.363
6.0,9210.0,1341.083,1219.888
7.0,9210.0,1344.345,1220.412
8.0,9210.0,1347.514,1220.79
9.0,9210.0,1350.686,1221.168
10.0,9210.0,1353.858,1221.546
11.0,9210.0,1357.027,1221.924
12.0,9210.0,1360.725,1222.051
13.0,9210.0,1364.421,1221.993
14.0,9210.0,1368.808,1221.187
15.0,9210.0,1372.592,1220.773
16.0,9210.0,1376.522,1220.151
17.0,9210.0,1380.206,1219.383
18.0,9210.0,1384.134,1218.454
19.0,9210.0,1388.315,1217.468
20.0,9210.0,1392.563,1216.465
11.0,9211.0,1235.558,1185.536
12.0,9211.0,1241.479,1188.175
13.0,9211.0,1247.308,1190.956
14.0,9211.0,1253.604,1193.799
15.0,9211.0,1258.851,1196.167
16.0,9211.0,1264.097,1198.535
17.0,9211.0,1269.344,1200.903
18.0,9211.0,1274.418,1203.098
19.0,9211.0,1279.548,1205.16
20.0,9211.0,1284.652,1207.285
21.0,9211.0,1290.88,1209.619
22.0,9211.0,1296.136,1211.376
23.0,9211.0,1300.966,1212.689
24.0,9211.0,1305.786,1214.034
25.0,9211.0,1310.197,1215.041
26.0,9211.0,1314.612,1216.013
27.0,9211.0,1318.8,1216.857
28.0,9211.0,1322.974,1217.613
29.0,9211.0,1327.152,1218.37
30.0,9211.0,1330.491,1218.974
31.0,9211.0,1334.66,1219.729
32.0,9211.0,1338.882,1220.15
33.0,9211.0,1343.119,1220.47
34.0,9211.0,1347.373,1220.554
35.0,9211.0,1352.218,1220.873
36.0,9211.0,1357.072,1220.989
37.0,9211.0,1362.549,1220.621
38.0,9211.0,1367.456,1220.36
39.0,9211.0,1371.379,1220.05
0.0,9212.0,1291.864,1212.948
1.0,9212.0,1295.591,1214.412
2.0,9212.0,1298.57,1215.441
3.0,9212.0,1301.602,1216.45
4.0,9212.0,1303.664,1217.22
5.0,9212.0,1305.923,1218.391
6.0,9212.0,1307.614,1219.542
7.0,9212.0,1308.772,1220.704
8.0,9212.0,1309.637,1222.007
9.0,9212.0,1310.172,1223.302
10.0,9212.0,1310.639,1224.544
11.0,9212.0,1310.867,1226.148
12.0,9212.0,1310.884,1227.865
13.0,9212.0,1310.635,1230.075
14.0,9212.0,1309.946,1232.717
15.0,9212.0,1309.142,1235.38
16.0,9212.0,1308.045,1238.222
17.0,9212.0,1306.775,1241.288
18.0,9212.0,1305.409,1244.573
19.0,9212.0,1303.963,1247.867
20.0,9212.0,1302.479,1251.153
21.0,9212.0,1300.88,1254.827
22.0,9212.0,1299.557,1257.891
23.0,9212.0,1298.145,1261.181
24.0,9212.0,1296.627,1264.65
25.0,9212.0,1295.135,1268.057
26.0,9212.0,1293.615,1271.442
27.0,9212.0,1292.174,1274.724
28.0,9212.0,1290.809,1277.733
29.0,9212.0,1289.025,1281.779
30.0,9212.0,1287.726,1284.896
31.0,9212.0,1287.592,1285.282
32.0,9212.0,1287.459,1285.668
33.0,9212.0,1287.324,1286.059
34.0,9212.0,1287.188,1286.45
35.0,9212.0,1287.053,1286.84
36.0,9212.0,1286.918,1287.231
37.0,9212.0,1286.783,1287.622
38.0,9212.0,1286.647,1288.012
39.0,9212.0,1286.539,1288.325
0.0,9213.0,1302.033,1213.008
1.0,9213.0,1305.114,1213.813
2.0,9213.0,1308.114,1214.457
3.0,9213.0,1311.13,1214.996
4.0,9213.0,1313.545,1215.427
5.0,9213.0,1316.701,1215.983
6.0,9213.0,1319.857,1216.539
7.0,9213.0,1323.01,1217.094
8.0,9213.0,1326.162,1217.649
9.0,9213.0,1329.318,1218.205
10.0,9213.0,1332.173,1219.212
11.0,9213.0,1336.065,1219.734
12.0,9213.0,1339.978,1220.113
13.0,9213.0,1343.899,1220.348
14.0,9213.0,1348.612,1220.441
15.0,9213.0,1352.538,1220.361
16.0,9213.0,1356.459,1220.137
17.0,9213.0,1359.774,1220.315
18.0,9213.0,1363.915,1219.971
19.0,9213.0,1368.038,1219.767
20.0,9213.0,1372.135,1219.34
0.0,9214.0,1273.963,1327.637
1.0,9214.0,1275.538,1323.839
2.0,9214.0,1277.262,1319.685
3.0,9214.0,1278.985,1315.535
4.0,9214.0,1280.364,1312.212
5.0,9214.0,1281.508,1309.315
6.0,9214.0,1282.651,1306.417
7.0,9214.0,1283.794,1303.523
8.0,9214.0,1284.936,1300.629
9.0,9214.0,1286.08,1297.731
10.0,9214.0,1287.054,1295.411
11.0,9214.0,1288.026,1293.092
12.0,9214.0,1289.086,1290.656
13.0,9214.0,1290.145,1288.223
14.0,9214.0,1291.415,1285.302
15.0,9214.0,1292.474,1282.869
16.0,9214.0,1293.533,1280.435
17.0,9214.0,1294.592,1278.002
18.0,9214.0,1295.651,1275.568
19.0,9214.0,1296.709,1273.135
20.0,9214.0,1297.766,1270.707
21.0,9214.0,1298.859,1268.181
22.0,9214.0,1299.77,1266.077
23.0,9214.0,1300.682,1263.971
24.0,9214.0,1301.543,1261.843
25.0,9214.0,1302.757,1258.904
26.0,9214.0,1303.862,1256.224
27.0,9214.0,1304.759,1254.114
28.0,9214.0,1305.629,1251.995
29.0,9214.0,1306.443,1249.939
30.0,9214.0,1307.036,1248.489
31.0,9214.0,1307.876,1246.532
32.0,9214.0,1308.665,1244.551
33.0,9214.0,1309.558,1242.611
34.0,9214.0,1310.481,1240.384
35.0,9214.0,1311.107,1238.508
36.0,9214.0,1312.175,1235.92
37.0,9214.0,1313.061,1233.264
38.0,9214.0,1313.913,1230.929
39.0,9214.0,1314.564,1229.116
3.0,1000.0,618.792,1497.006
4.0,1000.0,618.268,1497.319
5.0,1000.0,617.743,1497.631
6.0,1000.0,617.218,1497.943
7.0,1000.0,616.693,1498.255
8.0,1000.0,615.021,1499.371
9.0,1000.0,614.864,1499.475
10.0,1000.0,614.067,1500.007
11.0,1000.0,613.854,1500.149
12.0,1000.0,613.732,1500.231
13.0,1000.0,613.61,1500.312
14.0,1000.0,613.601,1500.318
15.0,1000.0,613.593,1500.324
16.0,1000.0,613.584,1500.329
17.0,1000.0,613.575,1500.335
18.0,1000.0,613.566,1500.341
15.0,1001.0,559.859,1507.888
16.0,1001.0,559.805,1507.849
17.0,1001.0,559.987,1511.311
18.0,1001.0,560.134,1514.044
19.0,1001.0,560.28,1516.65
20.0,1001.0,560.273,1519.346
21.0,1001.0,560.214,1522.154
22.0,1001.0,559.469,1525.294
23.0,1001.0,558.671,1527.963
24.0,1001.0,557.684,1530.842
25.0,1001.0,556.197,1533.776
26.0,1001.0,554.35,1536.707
27.0,1001.0,551.816,1540.061
28.0,1001.0,549.039,1543.216
29.0,1001.0,546.033,1546.155
30.0,1001.0,542.817,1548.861
31.0,1001.0,538.84,1551.764
32.0,1001.0,535.646,1554.078
33.0,1001.0,531.168,1557.102
34.0,1001.0,526.203,1560.038
0.0,1002.0,559.591,1511.806
1.0,1002.0,559.598,1511.851
2.0,1002.0,559.605,1511.895
3.0,1002.0,559.612,1511.94
4.0,1002.0,559.619,1511.985
5.0,1002.0,559.627,1512.029
6.0,1002.0,559.634,1512.074
7.0,1002.0,559.641,1512.119
8.0,1002.0,559.648,1512.164
9.0,1002.0,559.655,1512.208
10.0,1002.0,559.662,1512.253
11.0,1002.0,559.669,1512.298
12.0,1002.0,559.73,1512.993
13.0,1002.0,559.938,1514.598
14.0,1002.0,560.404,1516.374
15.0,1002.0,560.655,1518.192
16.0,1002.0,560.855,1520.563
17.0,1002.0,560.64,1522.911
18.0,1002.0,559.858,1526.054
19.0,1002.0,559.011,1528.756
20.0,1002.0,557.847,1531.406
21.0,1002.0,556.161,1534.287
22.0,1002.0,553.615,1537.456
23.0,1002.0,550.842,1540.43
24.0,1002.0,547.857,1543.191
25.0,1002.0,544.678,1545.725
26.0,1002.0,541.16,1548.151
27.0,1002.0,537.486,1550.424
28.0,1002.0,533.702,1552.509
29.0,1002.0,529.91,1554.545
23.0,1010.0,491.178,1568.284
24.0,1010.0,493.439,1566.843
25.0,1010.0,495.699,1565.402
26.0,1010.0,497.967,1563.957
27.0,1010.0,500.173,1562.55
28.0,1010.0,502.484,1561.077
29.0,1010.0,504.97,1559.493
30.0,1010.0,507.857,1557.919
31.0,1010.0,510.227,1556.307
32.0,1010.0,513.27,1554.451
33.0,1010.0,515.213,1553.293
34.0,1010.0,517.566,1551.829
35.0,1010.0,519.963,1550.338
36.0,1010.0,522.839,1548.542
37.0,1010.0,525.599,1546.819
38.0,1010.0,528.646,1544.977
0.0,1011.0,584.655,1517.262
1.0,1011.0,584.662,1517.273
2.0,1011.0,584.662,1517.273
3.0,1011.0,584.662,1517.273
4.0,1011.0,584.662,1517.273
5.0,1011.0,584.649,1517.289
6.0,1011.0,584.68,1517.276
7.0,1011.0,584.387,1517.477
8.0,1011.0,583.849,1517.843
9.0,1011.0,582.869,1518.512
10.0,1011.0,581.767,1519.269
11.0,1011.0,579.957,1520.514
12.0,1011.0,577.867,1522.015
13.0,1011.0,575.349,1523.838
14.0,1011.0,572.518,1525.931
15.0,1011.0,569.4,1528.311
16.0,1011.0,566.275,1530.647
17.0,1011.0,562.966,1533.183
18.0,1011.0,559.611,1535.618
19.0,1011.0,556.147,1538.305
20.0,1011.0,552.321,1541.197
21.0,1011.0,548.204,1544.159
22.0,1011.0,544.076,1547.095
23.0,1011.0,539.527,1550.416
24.0,1011.0,534.445,1554.12
25.0,1011.0,529.152,1557.745
26.0,1011.0,523.86,1561.37
27.0,1011.0,517.86,1565.356
0.0,1012.0,597.942,1509.09
1.0,1012.0,597.971,1509.073
2.0,1012.0,597.969,1509.074
3.0,1012.0,597.967,1509.075
4.0,1012.0,597.985,1509.064
5.0,1012.0,598.004,1509.053
6.0,1012.0,597.927,1509.1
7.0,1012.0,597.942,1509.089
8.0,1012.0,598.035,1509.031
9.0,1012.0,598.081,1509.002
10.0,1012.0,598.158,1508.953
11.0,1012.0,598.139,1508.963
12.0,1012.0,597.901,1509.106
13.0,1012.0,597.21,1509.526
14.0,1012.0,596.254,1510.097
15.0,1012.0,595.114,1510.781
16.0,1012.0,593.835,1511.549
17.0,1012.0,592.116,1512.585
18.0,1012.0,590.65,1513.466
19.0,1012.0,588.785,1514.65
20.0,1012.0,586.845,1515.882
21.0,1012.0,584.484,1517.376
22.0,1012.0,582.475,1518.651
23.0,1012.0,580.123,1520.144
24.0,1012.0,577.416,1521.962
25.0,1012.0,574.036,1524.141
26.0,1012.0,570.626,1526.346
27.0,1012.0,566.51,1528.911
28.0,1012.0,561.744,1531.926
29.0,1012.0,556.79,1535.142
30.0,1012.0,552.125,1538.324
31.0,1012.0,547.28,1541.742
32.0,1012.0,541.197,1546.095
33.0,1012.0,536.87,1549.112
34.0,1012.0,531.629,1552.723
35.0,1012.0,526.368,1556.218
36.0,1012.0,520.496,1560.02
37.0,1012.0,514.527,1563.878
38.0,1012.0,508.313,1567.893
17.0,1013.0,516.17,1547.017
18.0,1013.0,520.109,1544.791
19.0,1013.0,524.047,1542.565
20.0,1013.0,527.986,1540.339
21.0,1013.0,531.925,1538.113
22.0,1013.0,535.863,1535.887
23.0,1013.0,539.931,1533.587
24.0,1013.0,542.796,1531.961
25.0,1013.0,545.661,1530.335
26.0,1013.0,548.785,1528.506
27.0,1013.0,552.162,1526.693
28.0,1013.0,555.759,1524.774
29.0,1013.0,559.674,1522.688
30.0,1013.0,563.693,1520.547
20.0,1014.0,526.196,1545.084
21.0,1014.0,528.037,1544.001
22.0,1014.0,530.0,1542.848
23.0,1014.0,532.452,1541.417
24.0,1014.0,534.984,1539.941
25.0,1014.0,537.516,1538.464
26.0,1014.0,540.167,1536.885
27.0,1014.0,543.062,1535.237
28.0,1014.0,545.983,1533.635
29.0,1014.0,549.21,1531.728
30.0,1014.0,552.7,1529.706
31.0,1014.0,556.312,1527.616
32.0,1014.0,559.606,1525.76
33.0,1014.0,562.572,1524.054
34.0,1014.0,566.442,1521.79
35.0,1014.0,570.603,1519.361
36.0,1014.0,574.763,1516.931
37.0,1014.0,579.241,1514.25
38.0,1014.0,583.837,1511.715
2.0,1015.0,604.16,1504.954
3.0,1015.0,604.102,1504.989
4.0,1015.0,604.149,1504.961
5.0,1015.0,604.117,1504.98
6.0,1015.0,604.085,1505.0
7.0,1015.0,604.016,1505.042
8.0,1015.0,604.075,1505.005
9.0,1015.0,604.246,1504.902
10.0,1015.0,604.236,1504.872
11.0,1015.0,604.25,1504.886
12.0,1015.0,604.17,1504.922
13.0,1015.0,603.732,1505.176
14.0,1015.0,603.311,1505.42
15.0,1015.0,602.793,1505.679
16.0,1015.0,602.25,1505.989
17.0,1015.0,601.231,1506.627
18.0,1015.0,599.778,1507.533
19.0,1015.0,598.287,1508.464
20.0,1015.0,596.661,1509.482
21.0,1015.0,594.985,1510.533
22.0,1015.0,593.235,1511.634
23.0,1015.0,591.031,1513.032
24.0,1015.0,588.907,1514.375
25.0,1015.0,586.178,1516.113
26.0,1015.0,583.563,1517.778
27.0,1015.0,581.617,1518.853
28.0,1015.0,580.206,1519.668
29.0,1015.0,577.865,1521.116
30.0,1015.0,576.658,1521.892
11.0,1016.0,543.02,1531.254
12.0,1016.0,545.011,1529.999
13.0,1016.0,546.743,1528.767
14.0,1016.0,548.168,1527.76
15.0,1016.0,549.593,1526.754
16.0,1016.0,551.569,1525.317
17.0,1016.0,553.032,1523.984
18.0,1016.0,554.296,1522.463
19.0,1016.0,555.305,1520.632
20.0,1016.0,555.822,1518.633
21.0,1016.0,556.009,1517.026
22.0,1016.0,556.115,1515.169
23.0,1016.0,556.039,1513.026
24.0,1016.0,555.939,1510.546
25.0,1016.0,555.688,1508.418
26.0,1016.0,555.588,1505.354
27.0,1016.0,555.478,1502.623
28.0,1016.0,555.368,1499.861
29.0,1016.0,555.385,1496.846
0.0,1017.0,546.867,1533.503
1.0,1017.0,546.867,1533.503
2.0,1017.0,546.867,1533.503
3.0,1017.0,546.867,1533.503
4.0,1017.0,546.867,1533.503
5.0,1017.0,547.023,1533.386
6.0,1017.0,547.178,1533.27
7.0,1017.0,547.973,1532.919
8.0,1017.0,548.708,1532.466
9.0,1017.0,549.473,1532.064
10.0,1017.0,550.238,1531.662
11.0,1017.0,552.681,1530.265
12.0,1017.0,555.124,1528.867
13.0,1017.0,557.034,1527.802
14.0,1017.0,558.943,1526.737
15.0,1017.0,561.968,1524.98
16.0,1017.0,565.486,1522.937
17.0,1017.0,568.968,1520.832
18.0,1017.0,572.696,1518.624
19.0,1017.0,576.655,1516.265
20.0,1017.0,580.803,1513.793
21.0,1017.0,584.992,1511.243
22.0,1017.0,589.12,1508.712
23.0,1017.0,593.474,1506.041
0.0,1018.0,548.301,1527.578
1.0,1018.0,548.338,1527.483
2.0,1018.0,548.503,1527.477
3.0,1018.0,548.586,1527.417
4.0,1018.0,548.684,1527.334
5.0,1018.0,549.07,1527.141
6.0,1018.0,549.497,1526.841
7.0,1018.0,549.631,1526.603
8.0,1018.0,551.336,1525.4
9.0,1018.0,552.914,1524.035
10.0,1018.0,553.759,1523.204
11.0,1018.0,554.618,1521.793
12.0,1018.0,555.347,1520.361
13.0,1018.0,555.713,1519.129
14.0,1018.0,555.925,1517.726
15.0,1018.0,556.2,1516.026
16.0,1018.0,556.185,1514.229
17.0,1018.0,556.084,1512.479
18.0,1018.0,555.986,1510.738
19.0,1018.0,555.764,1508.918
20.0,1018.0,555.487,1507.106
21.0,1018.0,555.23,1505.1
22.0,1018.0,555.026,1503.089
23.0,1018.0,554.915,1500.503
24.0,1018.0,555.088,1498.023
25.0,1018.0,555.387,1495.221
26.0,1018.0,555.85,1492.442
27.0,1018.0,556.732,1489.299
28.0,1018.0,557.815,1486.221
16.0,1019.0,530.113,1542.677
17.0,1019.0,531.894,1541.668
18.0,1019.0,533.674,1540.659
19.0,1019.0,536.067,1539.302
20.0,1019.0,538.459,1537.944
21.0,1019.0,540.737,1536.652
22.0,1019.0,543.305,1535.229
23.0,1019.0,545.934,1533.771
24.0,1019.0,548.944,1532.035
25.0,1019.0,552.138,1530.194
26.0,1019.0,555.562,1528.223
27.0,1019.0,559.317,1526.09
28.0,1019.0,563.072,1523.957
29.0,1019.0,567.09,1521.671
30.0,1019.0,571.369,1519.087
31.0,1019.0,575.556,1516.557
0.0,10110.0,579.911,1520.77
1.0,10110.0,579.935,1520.804
2.0,10110.0,579.935,1520.804
3.0,10110.0,579.935,1520.804
4.0,10110.0,579.776,1520.855
5.0,10110.0,579.231,1521.225
6.0,10110.0,578.686,1521.594
7.0,10110.0,575.411,1523.805
8.0,10110.0,572.136,1526.016
9.0,10110.0,568.862,1528.227
10.0,10110.0,565.587,1530.438
11.0,10110.0,562.312,1532.649
12.0,10110.0,559.038,1534.86
13.0,10110.0,555.763,1537.072
14.0,10110.0,552.488,1539.283
15.0,10110.0,549.214,1541.494
0.0,9080.0,1451.605,1276.811
1.0,9080.0,1451.648,1276.846
2.0,9080.0,1451.368,1276.562
3.0,9080.0,1450.892,1275.742
4.0,9080.0,1450.023,1274.211
5.0,9080.0,1449.09,1272.569
6.0,9080.0,1447.832,1270.341
7.0,9080.0,1446.524,1267.789
8.0,9080.0,1445.022,1265.271
9.0,9080.0,1443.133,1262.046
10.0,9080.0,1441.342,1258.891
11.0,9080.0,1439.176,1255.207
12.0,9080.0,1436.778,1250.969
