frame_id,instance_id,x,y,z,rotation
36.0,2885.0,1320.383,1017.611,1.538,-0.6985505796647562
37.0,2885.0,1324.314,1014.296,1.463,-0.7160038721846994
38.0,2885.0,1328.338,1010.791,1.438,-0.7160038721846994
0.0,2886.0,1300.486,1074.379,2.35,-2.286468586414985
1.0,2886.0,1298.823,1072.407,2.19,-2.28821391566698
2.0,2886.0,1296.588,1069.78,2.03,-2.289959244918974
3.0,2886.0,1294.353,1067.153,1.87,-2.2917045741709683
4.0,2886.0,1292.118,1064.527,1.71,-2.2934499034229625
5.0,2886.0,1289.55,1061.522,1.55,-2.2690152938950425
6.0,2886.0,1286.856,1058.419,1.35,-2.2690152938950425
7.0,2886.0,1284.103,1055.242,1.2,-2.286468586414985
8.0,2886.0,1281.35,1052.067,1.1,-2.286468586414985
9.0,2886.0,1278.543,1048.733,0.9,-2.286468586414985
10.0,2886.0,1275.94,1045.632,0.6,-2.2690152938950425
11.0,2886.0,1273.144,1042.188,0.588,-2.2690152938950425
12.0,2886.0,1270.287,1038.672,0.625,-2.2515620013750994
13.0,2886.0,1267.129,1034.782,0.7,-2.2515620013750994
14.0,2886.0,1263.951,1030.868,0.6,-2.2515620013750994
15.0,2886.0,1260.772,1026.954,0.5,-2.2515620013750994
16.0,2886.0,1257.194,1022.545,0.401,-2.2515620013750994
17.0,2886.0,1253.615,1018.137,0.301,-2.2515620013750994
13.0,2887.0,1362.336,1001.235,-0.048,2.326087561195239
14.0,2887.0,1359.688,1003.942,-0.038,2.3435408537151825
15.0,2887.0,1357.004,1006.614,-0.028,2.360994146235126
16.0,2887.0,1354.291,1009.255,-0.018,2.378447438755069
17.0,2887.0,1351.562,1011.88,-0.008,2.3959007312750122
18.0,2887.0,1348.833,1014.506,0.002,2.413354023794956
19.0,2887.0,1346.226,1016.837,0.027,2.413354023794956
20.0,2887.0,1343.619,1019.169,0.052,2.413354023794956
21.0,2887.0,1341.101,1021.457,0.127,2.4046273775349842
22.0,2887.0,1338.628,1023.705,0.202,2.3959007312750122
23.0,2887.0,1336.155,1025.953,0.277,2.3871740850150407
24.0,2887.0,1334.004,1027.928,0.362,2.356838600397044
25.0,2887.0,1331.913,1029.967,0.446,2.3265031157790474
26.0,2887.0,1329.886,1032.069,0.531,2.2961676311610506
27.0,2887.0,1328.182,1034.185,0.59,2.255651059239754
28.0,2887.0,1326.565,1036.369,0.65,2.2151344873184566
29.0,2887.0,1325.333,1038.211,0.759,2.17461791539716
30.0,2887.0,1324.343,1039.848,0.869,2.134101343475863
31.0,2887.0,1323.678,1040.95,0.886,2.1282835793025483
32.0,2887.0,1323.304,1041.588,0.902,2.122465815129234
33.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
34.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
35.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
36.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
37.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
38.0,2887.0,1323.216,1041.76,0.919,2.1166480509559196
0.0,2888.0,1389.52,979.347,0.588,2.420422606266361
1.0,2888.0,1385.689,982.596,0.488,2.420422606266361
2.0,2888.0,1381.926,985.882,0.513,2.420422606266361
3.0,2888.0,1378.164,989.168,0.538,2.420422606266361
4.0,2888.0,1374.34,992.507,0.438,2.420422606266361
5.0,2888.0,1370.52,995.748,0.654,2.420422606266361
6.0,2888.0,1366.7,998.989,0.646,2.420422606266361
7.0,2888.0,1362.879,1002.23,0.638,2.420422606266361
8.0,2888.0,1358.538,1005.965,0.738,2.4160592831363754
9.0,2888.0,1355.632,1008.424,0.838,2.4116959600063894
10.0,2888.0,1352.185,1011.368,0.913,2.4073326368764034
11.0,2888.0,1348.737,1014.311,0.988,2.402969313746418
12.0,2888.0,1345.344,1017.105,1.038,2.391333785399789
13.0,2888.0,1342.154,1020.003,1.088,2.3884249033131315
14.0,2888.0,1339.005,1022.863,1.138,2.402969313746418
15.0,2888.0,1335.867,1025.718,1.254,2.37969825705316
16.0,2888.0,1332.866,1028.525,1.321,2.3738804928798456
17.0,2888.0,1330.022,1031.184,1.388,2.3331561436666446
18.0,2888.0,1327.724,1033.83,1.438,2.298249558626758
19.0,2888.0,1325.635,1036.429,1.513,2.219709742287013
20.0,2888.0,1323.756,1039.184,1.588,2.1411699259472683
21.0,2888.0,1322.31,1041.87,1.763,2.053903463347552
22.0,2888.0,1321.082,1044.722,1.888,1.9666370007478353
23.0,2888.0,1320.183,1047.469,1.988,1.8880971844080903
24.0,2888.0,1319.503,1050.278,2.088,1.8095573680683457
25.0,2888.0,1319.114,1052.991,2.196,1.7397441979885726
26.0,2888.0,1318.915,1055.724,2.304,1.6699310279087993
27.0,2888.0,1318.782,1058.456,2.462,1.6175711503489694
28.0,2888.0,1318.914,1061.076,2.57,1.530304687749253
29.0,2888.0,1319.149,1063.49,2.805,1.507033631055995
30.0,2888.0,1319.623,1066.267,2.94,1.4837625743627378
31.0,2888.0,1320.307,1068.93,3.18,1.4052227580229928
32.0,2888.0,1321.274,1071.79,3.342,1.3247436869588098
33.0,2888.0,1322.866,1075.544,3.504,1.256546562482735
34.0,2888.0,1324.709,1079.18,3.665,1.1883494380066604
35.0,2888.0,1326.872,1083.024,3.825,1.1411609063786654
0.0,2889.0,1312.246,1077.281,2.717,-2.325145082220631
1.0,2889.0,1311.362,1076.312,2.641,-2.3207817590906457
2.0,2889.0,1310.528,1075.398,2.565,-2.3164184359606597
3.0,2889.0,1308.871,1073.591,2.488,-2.3120551128306737
4.0,2889.0,1307.409,1071.994,2.412,-2.3076917897006886
5.0,2889.0,1305.72,1070.149,2.273,-2.2989651434407166
6.0,2889.0,1303.981,1068.248,2.134,-2.290238497180745
7.0,2889.0,1302.17,1066.209,1.971,-2.281511850920774
8.0,2889.0,1300.384,1064.198,1.807,-2.272785204660802
9.0,2889.0,1298.646,1062.077,1.718,-2.237878619620915
10.0,2889.0,1297.106,1059.752,1.629,-2.133158864501255
11.0,2889.0,1296.084,1057.266,1.54,-1.9586259393018228
12.0,2889.0,1295.486,1054.417,1.435,-1.7491864290625039
13.0,2889.0,1295.461,1051.267,1.329,-1.539746918823185
14.0,2889.0,1296.122,1047.923,1.224,-1.3303074085838658
15.0,2889.0,1297.506,1044.432,1.038,-1.13832119086449
16.0,2889.0,1299.764,1040.937,0.853,-0.9463349731451138
17.0,2889.0,1302.601,1037.689,0.793,-0.8416152180254546
18.0,2889.0,1306.076,1034.333,0.633,-0.7368954629057951
19.0,2889.0,1310.254,1030.77,0.608,-0.719442170385852
20.0,2889.0,1314.32,1027.307,0.583,-0.7019888778659089
21.0,2889.0,1318.402,1023.831,0.533,-0.7019888778659089
22.0,2889.0,1322.455,1020.38,0.483,-0.7019888778659089
23.0,2889.0,1326.415,1016.928,0.433,-0.7019888778659089
24.0,2889.0,1330.347,1013.5,0.383,-0.7019888778659089
25.0,2889.0,1334.279,1010.072,0.333,-0.7019888778659089
26.0,2889.0,1338.169,1006.529,0.299,-0.7136244062125378
27.0,2889.0,1341.892,1003.278,0.266,-0.7252599345591664
28.0,2889.0,1345.586,1000.051,0.233,-0.7368954629057951
29.0,2889.0,1349.605,996.484,0.199,-0.7368954629057951
0.0,28810.0,1317.29,1083.232,3.124,-2.319228416378799
1.0,28810.0,1316.822,1082.621,3.078,-2.319228416378799
2.0,28810.0,1316.256,1082.001,2.975,-2.319228416378799
3.0,28810.0,1315.181,1080.832,2.872,-2.319228416378799
4.0,28810.0,1314.106,1079.664,2.769,-2.319228416378799
5.0,28810.0,1313.031,1078.495,2.666,-2.319228416378799
6.0,28810.0,1311.324,1076.646,2.564,-2.319228416378799
7.0,28810.0,1309.617,1074.797,2.461,-2.319228416378799
8.0,28810.0,1307.909,1072.947,2.358,-2.319228416378799
9.0,28810.0,1306.07,1071.045,2.162,-2.319228416378799
10.0,28810.0,1304.084,1068.986,2.041,-2.319228416378799
11.0,28810.0,1302.099,1066.927,1.92,-2.319228416378799
12.0,28810.0,1300.182,1064.767,1.824,-2.301775123858855
13.0,28810.0,1298.311,1062.561,1.728,-2.2610507746456534
14.0,28810.0,1296.663,1060.177,1.633,-2.15051325535268
15.0,28810.0,1295.436,1057.548,1.537,-1.9701625659799338
16.0,28810.0,1294.746,1054.727,1.428,-1.7898118766071864
17.0,28810.0,1294.573,1051.828,1.32,-1.6094611872344393
18.0,28810.0,1294.922,1048.945,1.212,-1.4291104978616922
19.0,28810.0,1295.738,1045.838,1.037,-1.2720308651822032
20.0,28810.0,1297.029,1042.896,0.862,-1.1149512325027144
21.0,28810.0,1298.868,1039.909,0.812,-1.010231477383055
22.0,28810.0,1301.046,1037.077,0.762,-0.9055117222633955
23.0,28810.0,1303.795,1033.869,0.687,-0.8706051372235093
24.0,28810.0,1306.653,1030.759,0.612,-0.8356985521836232
25.0,28810.0,1309.619,1027.75,0.537,-0.8007919671437369
26.0,28810.0,1312.688,1024.847,0.462,-0.7658853821038508
27.0,28810.0,1315.929,1021.882,0.403,-0.754249853757222
28.0,28810.0,1319.206,1018.883,0.345,-0.7426143254105932
29.0,28810.0,1322.484,1015.884,0.287,-0.7309787970639645
30.0,28810.0,1326.056,1012.621,0.228,-0.7309787970639645
31.0,28810.0,1329.629,1009.358,0.17,-0.7309787970639645
32.0,28810.0,1333.63,1005.833,0.137,-0.7222521508039931
33.0,28810.0,1337.631,1002.308,0.103,-0.7135255045440214
34.0,28810.0,1340.884,999.431,0.07,-0.7135255045440214
0.0,28811.0,1293.517,1060.865,1.803,-2.1161768111760355
1.0,28811.0,1292.493,1058.793,1.662,-2.0289103485763187
2.0,28811.0,1291.653,1056.639,1.522,-1.9416438859766025
3.0,28811.0,1290.967,1054.129,1.365,-1.7903820174704275
4.0,28811.0,1290.668,1051.545,1.258,-1.639120148964252
5.0,28811.0,1290.761,1048.945,1.151,-1.4878582804580762
6.0,28811.0,1291.547,1045.738,1.01,-1.3045987089986721
7.0,28811.0,1292.904,1042.728,0.87,-1.1213391375392678
8.0,28811.0,1294.739,1039.785,0.805,-0.9991660898996644
9.0,28811.0,1296.92,1037.087,0.739,-0.8769930422600609
10.0,28811.0,1299.602,1034.186,0.699,-0.7897265796603445
11.0,28811.0,1302.527,1031.53,0.659,-0.7024601170606282
12.0,28811.0,1306.402,1028.249,0.618,-0.7024601170606282
13.0,28811.0,1310.278,1024.968,0.578,-0.7024601170606282
14.0,28811.0,1314.167,1021.676,0.538,-0.7024601170606282
15.0,28811.0,1318.057,1018.384,0.497,-0.7024601170606282
16.0,28811.0,1322.115,1014.948,0.397,-0.7024601170606282
17.0,28811.0,1326.173,1011.513,0.297,-0.7024601170606282
18.0,28811.0,1330.302,1007.993,0.272,-0.6937334708006566
19.0,28811.0,1334.432,1004.474,0.247,-0.6850068245406851
20.0,28811.0,1338.671,1000.862,0.222,-0.6937334708006566
21.0,28811.0,1342.911,997.25,0.197,-0.7024601170606282
22.0,28811.0,1347.164,993.626,0.172,-0.7024601170606282
23.0,28811.0,1351.417,990.003,0.147,-0.7024601170606282
0.0,28812.0,1296.364,1058.412,1.671,-2.041267279718765
1.0,28812.0,1295.544,1056.083,1.505,-1.8754610007793033
2.0,28812.0,1295.12,1053.651,1.339,-1.709654721839843
3.0,28812.0,1295.165,1050.343,1.197,-1.523486268293781
4.0,28812.0,1295.821,1047.099,1.056,-1.3373178147477196
5.0,28812.0,1297.066,1044.034,0.915,-1.1511493612016581
6.0,28812.0,1298.809,1040.879,0.724,-1.0115230210421124
7.0,28812.0,1300.93,1038.056,0.632,-0.8718966808825669
8.0,28812.0,1303.807,1034.996,0.541,-0.7817213361961937
9.0,28812.0,1307.007,1032.152,0.55,-0.7613591615895928
10.0,28812.0,1310.607,1029.165,0.509,-0.706090401943106
11.0,28812.0,1313.803,1026.469,0.467,-0.697363755683134
12.0,28812.0,1317.399,1023.41,0.414,-0.6930004325531486
13.0,28812.0,1320.995,1020.35,0.36,-0.6886371094231625
14.0,28812.0,1324.762,1017.151,0.306,-0.6842737862931765
15.0,28812.0,1328.528,1013.952,0.252,-0.679910463163191
16.0,28812.0,1332.685,1010.579,0.211,-0.679910463163191
17.0,28812.0,1336.843,1007.207,0.17,-0.679910463163191
18.0,28812.0,1341.058,1003.789,0.129,-0.679910463163191
19.0,28812.0,1345.272,1000.37,0.087,-0.679910463163191
20.0,28812.0,1349.444,996.987,0.071,-0.679910463163191
20.0,2630.0,2129.743,927.494,0.423,2.5243569636424783
21.0,2630.0,2125.737,930.323,0.49,2.535992491989107
22.0,2630.0,2121.706,933.117,0.557,2.547628020335736
23.0,2630.0,2117.657,935.884,0.624,2.559263548682365
24.0,2630.0,2113.596,938.634,0.691,2.5708990770289937
25.0,2630.0,2109.529,941.374,0.758,2.582534605375623
26.0,2630.0,2105.462,944.115,0.825,2.5941701337222516
27.0,2630.0,2100.335,947.162,0.898,2.5941701337222516
28.0,2630.0,2095.146,950.206,0.68,2.5941701337222516
29.0,2630.0,2089.886,953.387,0.698,2.5895167591544745
30.0,2630.0,2084.414,956.684,0.68,2.5895167591544745
31.0,2630.0,2078.309,960.37,0.662,2.5895167591544745
32.0,2630.0,2072.43,964.036,0.645,2.5895167591544745
33.0,2630.0,2066.552,967.702,0.777,2.5895167591544745
34.0,2630.0,2060.403,971.575,0.909,2.5895167591544745
35.0,2630.0,2054.254,975.447,1.041,2.5895167591544745
36.0,2630.0,2048.105,979.319,1.173,2.5895167591544745
37.0,2630.0,2041.956,983.191,1.306,2.5895167591544745
7.0,2631.0,2043.608,976.991,1.986,-0.16034762639309053
8.0,2631.0,2045.892,977.241,1.939,0.014185298806342672
9.0,2631.0,2047.623,977.766,2.07,0.20617151652571922
10.0,2631.0,2049.424,978.81,1.92,0.3457978566852657
11.0,2631.0,2050.933,979.9,1.92,0.47363023800619497
12.0,2631.0,2052.128,981.219,1.779,0.638670295163539
13.0,2631.0,2053.497,982.9,1.82,0.8020852717225584
14.0,2631.0,2054.673,984.581,1.72,0.8691801829903363
15.0,2631.0,2055.773,986.329,1.57,0.971465391236831
16.0,2631.0,2056.57,987.715,1.72,0.9911389748532411
17.0,2631.0,2057.513,989.547,1.82,0.9911389748532411
18.0,2631.0,2058.512,991.214,1.97,0.9736856823332978
19.0,2631.0,2059.49,992.684,2.02,1.0658904613645637
20.0,2631.0,2060.062,994.008,1.92,1.200578485092561
21.0,2631.0,2061.589,994.896,1.22,0.9562323898133543
22.0,2631.0,2062.816,996.823,1.87,0.9562323898133543
23.0,2631.0,2063.739,998.314,1.97,0.9562323898133543
24.0,2631.0,2064.661,999.805,2.07,0.9562323898133543
25.0,2631.0,2065.721,1002.03,2.17,1.0958587299729008
26.0,2631.0,2066.782,1004.256,2.27,1.0958587299729008
27.0,2631.0,2067.843,1006.481,2.37,1.0958587299729008
0.0,2632.0,1977.57,1007.82,0.815,1.104380479749985
1.0,2632.0,1977.634,1007.976,0.842,1.1014884451164284
2.0,2632.0,1977.697,1008.132,0.87,1.098596410482872
3.0,2632.0,1978.099,1008.948,0.897,1.1596997817557753
4.0,2632.0,1978.369,1010.047,0.925,1.2295297992886491
5.0,2632.0,1978.437,1011.717,0.952,1.4389861569810698
6.0,2632.0,1978.215,1013.846,0.98,1.7007855447802196
7.0,2632.0,1977.958,1017.15,1.007,1.6658789597403327
8.0,2632.0,1975.978,1019.963,1.034,1.910225055019539
9.0,2632.0,1973.63,1022.212,1.062,2.2069310278585754
10.0,2632.0,1971.143,1024.419,1.089,2.521090293217555
11.0,2632.0,1968.369,1026.225,1.117,2.521090293217555
12.0,2632.0,1965.595,1028.03,1.144,2.521090293217555
13.0,2632.0,1962.75,1029.735,1.172,2.521090293217555
14.0,2632.0,1959.36,1031.847,1.199,2.521090293217555
1.0,2633.0,2053.068,974.983,1.135,2.5998773603554315
2.0,2633.0,2048.875,977.466,1.02,2.5998773603554315
3.0,2633.0,2044.874,979.927,0.993,2.5998773603554315
4.0,2633.0,2040.894,982.423,0.941,2.5998773603554315
5.0,2633.0,2035.982,985.244,0.94,2.5998773603554315
6.0,2633.0,2031.568,987.955,0.938,2.5998773603554315
7.0,2633.0,2026.383,991.128,0.836,2.5998773603554315
8.0,2633.0,2021.584,993.999,0.822,2.5998773603554315
9.0,2633.0,2016.682,996.931,0.907,2.5998773603554315
10.0,2633.0,2011.708,999.981,0.922,2.5998773603554315
11.0,2633.0,2006.804,1002.99,0.986,2.5998773603554315
12.0,2633.0,2001.795,1006.062,1.0,2.5998773603554315
13.0,2633.0,1997.586,1008.652,1.098,2.5998773603554315
14.0,2633.0,1993.981,1010.776,1.179,2.5998773603554315
15.0,2633.0,1990.345,1012.885,1.193,2.564970775315545
16.0,2633.0,1987.262,1015.089,1.197,2.608604006615403
17.0,2633.0,1984.086,1017.155,1.201,2.6522372379152612
18.0,2633.0,1976.531,1020.745,1.205,2.634783945395318
19.0,2633.0,1975.754,1022.081,1.209,2.6522372379152612
20.0,2633.0,1972.872,1022.967,1.213,2.6522372379152612
0.0,2980.0,446.29,1708.29,0.893,-2.144712944612914
1.0,2980.0,444.683,1705.896,0.862,-2.167984001306171
2.0,2980.0,443.092,1703.715,0.932,-2.14762182669957
3.0,2980.0,442.093,1701.217,1.054,-2.1272596520929703
4.0,2980.0,440.524,1698.461,1.001,-2.1272596520929703
5.0,2980.0,439.061,1695.827,1.121,-2.101079713313055
6.0,2980.0,437.265,1692.635,1.179,-2.074899774533141
7.0,2980.0,435.633,1689.649,1.244,-2.074899774533141
8.0,2980.0,434.009,1686.79,1.369,-2.0399931894932553
9.0,2980.0,432.544,1684.015,1.524,-2.0399931894932553
10.0,2980.0,431.26,1681.364,1.71,-2.0399931894932553
11.0,2980.0,430.02,1678.57,1.896,-2.0399931894932553
12.0,2980.0,428.811,1676.075,2.143,-2.0050866044533686
13.0,2980.0,427.569,1673.512,2.176,-2.0050866044533686
0.0,2981.0,419.399,1644.818,1.865,1.1407821055375658
1.0,2981.0,420.4,1647.664,1.91,1.1407821055375658
2.0,2981.0,421.402,1650.509,1.955,1.1407821055375658
3.0,2981.0,422.404,1653.355,2.001,1.1407821055375658
4.0,2981.0,423.666,1656.361,1.994,1.134237120842587
5.0,2981.0,424.928,1659.368,1.988,1.1276921361476082
6.0,2981.0,426.52,1662.681,1.982,1.1211471514526297
7.0,2981.0,428.112,1665.994,1.976,1.1146021667576507
8.0,2981.0,429.704,1669.308,1.969,1.1080571820626721
9.0,2981.0,431.296,1672.621,1.963,1.1015121973676933
10.0,2981.0,432.888,1675.935,1.957,1.0949672126727144
11.0,2981.0,434.48,1679.248,1.951,1.088422227977736
12.0,2981.0,436.147,1682.594,1.951,1.088422227977736
13.0,2981.0,437.813,1685.94,1.951,1.088422227977736
14.0,2981.0,439.293,1688.929,1.951,1.088422227977736
15.0,2981.0,440.773,1691.918,1.951,1.088422227977736
16.0,2981.0,442.086,1694.59,1.951,1.088422227977736
17.0,2981.0,443.234,1696.944,2.0,1.088422227977736
18.0,2981.0,444.698,1699.446,1.951,1.1023848619936907
19.0,2981.0,445.855,1701.611,1.951,1.0945308803597156
20.0,2981.0,447.012,1703.777,1.951,1.0866768987257411
21.0,2981.0,448.169,1705.942,1.951,1.0788229170917667
22.0,2981.0,449.326,1708.107,1.951,1.0709689354577918
23.0,2981.0,450.435,1709.951,1.951,1.0535156429378478
24.0,2981.0,451.531,1711.779,1.754,0.9837024728580744
25.0,2981.0,452.797,1713.386,1.604,0.9662491803381312
26.0,2981.0,454.04,1714.671,1.651,0.9138893027783012
27.0,2981.0,455.366,1715.65,1.501,0.8266228401785847
28.0,2981.0,456.904,1716.806,1.6,0.7219030850589249
29.0,2981.0,458.348,1717.306,1.392,0.6171833299392647
30.0,2981.0,460.045,1717.946,1.446,0.4775569897797183
31.0,2981.0,462.135,1718.181,1.495,0.33793064962017166
32.0,2981.0,463.288,1717.973,1.471,0.19830430946062516
33.0,2981.0,465.436,1717.772,1.451,0.0586779693010786
34.0,2981.0,467.311,1717.204,1.551,-0.1158549558983546
35.0,2981.0,469.111,1716.222,1.501,-0.18566812597812787
36.0,2981.0,471.383,1715.795,1.551,-0.2903878810977878
37.0,2981.0,473.73,1714.652,1.503,-0.3776543436975044
38.0,2981.0,476.562,1713.481,1.404,-0.4474675137772772
17.0,2982.0,426.009,1661.023,2.722,1.0542661346627176
18.0,2982.0,428.457,1666.289,2.57,1.0542661346627176
19.0,2982.0,430.406,1670.102,2.417,1.0542661346627176
20.0,2982.0,432.025,1673.621,2.509,1.0542661346627176
21.0,2982.0,433.754,1677.199,2.783,1.0542661346627176
22.0,2982.0,435.695,1680.656,3.057,1.0542661346627176
23.0,2982.0,437.395,1683.935,2.966,1.0542661346627176
24.0,2982.0,439.094,1687.214,2.874,1.0542661346627176
25.0,2982.0,440.504,1690.078,2.692,1.0542661346627176
26.0,2982.0,442.321,1692.99,2.722,1.0542661346627176
27.0,2982.0,443.598,1695.239,2.55,1.0542661346627176
28.0,2982.0,445.054,1697.803,2.378,1.0542661346627176
29.0,2982.0,446.39,1700.062,2.206,1.0542661346627176
30.0,2982.0,447.831,1702.504,2.064,1.0542661346627176
31.0,2982.0,449.107,1704.657,2.315,1.0542661346627176
32.0,2982.0,450.144,1706.388,1.841,1.0542661346627176
33.0,2982.0,451.172,1708.103,1.79,1.0542661346627176
34.0,2982.0,452.199,1709.817,1.739,1.0542661346627176
35.0,2982.0,453.226,1711.531,1.688,1.0542661346627176
36.0,2982.0,453.786,1712.423,1.667,1.0542661346627176
37.0,2982.0,454.346,1713.315,1.646,1.0542661346627176
38.0,2982.0,454.59,1713.65,1.686,1.0542661346627176
21.0,2983.0,479.362,1719.779,1.09,2.5724931441509185
22.0,2983.0,479.354,1719.784,1.074,2.5724931441509185
23.0,2983.0,479.346,1719.79,1.057,2.5724931441509185
24.0,2983.0,479.502,1719.69,1.04,2.5724931441509185
25.0,2983.0,479.657,1719.59,1.024,2.5724931441509185
26.0,2983.0,479.813,1719.49,1.007,2.5724931441509185
27.0,2983.0,479.969,1719.391,0.99,2.5724931441509185
28.0,2983.0,480.125,1719.291,0.974,2.5724931441509185
29.0,2983.0,480.107,1719.302,0.957,2.5724931441509185
30.0,2983.0,480.03,1719.352,0.957,2.5724931441509185
31.0,2983.0,479.699,1719.564,0.957,2.5724931441509185
32.0,2983.0,479.367,1719.776,0.957,2.5724931441509185
33.0,2983.0,479.035,1719.988,0.957,2.5724931441509185
34.0,2983.0,478.704,1720.2,0.957,2.5724931441509185
35.0,2983.0,478.372,1720.413,0.957,2.5724931441509185
36.0,2983.0,475.109,1722.677,0.957,2.563766497890947
14.0,2984.0,507.833,1704.387,0.514,2.637957561037415
15.0,2984.0,506.158,1705.298,0.67,2.637957561037415
16.0,2984.0,504.483,1706.21,0.827,2.637957561037415
17.0,2984.0,502.807,1707.122,0.984,2.637957561037415
18.0,2984.0,500.227,1708.532,1.251,2.637957561037415
19.0,2984.0,499.912,1708.695,1.381,2.6362122317854206
20.0,2984.0,499.597,1708.857,1.511,2.6344669025334264
21.0,2984.0,499.282,1709.019,1.422,2.632721573281432
22.0,2984.0,498.968,1709.181,1.333,2.630976244029438
23.0,2984.0,498.653,1709.343,1.245,2.6292309147774433
24.0,2984.0,498.338,1709.506,1.156,2.627485585525449
25.0,2984.0,498.023,1709.668,1.067,2.625740256273455
26.0,2984.0,497.708,1709.83,0.978,2.62399492702146
27.0,2984.0,497.393,1709.992,0.89,2.622249597769466
28.0,2984.0,497.079,1710.154,0.801,2.6205042685174718
29.0,2984.0,497.07,1710.172,0.838,2.6205042685174718
30.0,2984.0,497.061,1710.189,0.819,2.6205042685174718
19.0,590.0,579.03,1343.901,0.338,1.3326228792696457
20.0,590.0,579.719,1346.731,0.338,1.3326228792696457
21.0,590.0,580.376,1349.427,0.338,1.3326228792696457
22.0,590.0,580.907,1351.605,0.488,1.3326228792696457
23.0,590.0,581.386,1353.554,0.488,1.3558939359629039
24.0,590.0,581.769,1355.138,0.563,1.3209873509230172
25.0,590.0,582.208,1356.709,0.638,1.2860807658831308
26.0,590.0,582.57,1357.832,0.588,1.2511741808432442
27.0,590.0,583.063,1358.875,0.588,1.187178774936785
28.0,590.0,583.635,1359.964,0.638,1.1231833690303263
29.0,590.0,584.643,1361.155,0.638,0.9544682080042075
30.0,590.0,586.215,1362.671,0.663,0.788661929064746
31.0,590.0,588.016,1363.907,0.688,0.6228556501252844
32.0,590.0,589.816,1364.777,0.738,0.457049371185823
33.0,590.0,592.994,1365.639,0.738,0.29124309224636136
34.0,590.0,595.909,1366.241,0.738,0.15161675208681483
35.0,590.0,598.878,1366.431,0.738,0.01199041192726824
36.0,590.0,602.028,1366.544,0.688,0.04689699696715488
37.0,590.0,605.678,1366.728,0.638,0.01199041192726824
38.0,590.0,609.777,1366.837,0.488,0.020717058187239793
39.0,590.0,613.876,1366.946,0.338,0.02944370444721156
20.0,591.0,510.517,1379.566,1.921,-1.5769398855904433
21.0,591.0,510.699,1377.973,1.971,-1.5333066542905847
22.0,591.0,510.949,1376.39,2.021,-1.4896734229907271
23.0,591.0,511.406,1374.681,1.946,-1.3413204365712108
24.0,591.0,512.11,1373.059,1.871,-1.1929674501516945
25.0,591.0,513.009,1371.465,1.846,-1.0446144637321781
26.0,591.0,514.134,1370.022,1.821,-0.8962614773126618
27.0,591.0,515.314,1368.679,1.746,-0.7915417221930032
28.0,591.0,516.629,1367.466,1.671,-0.6868219670733448
29.0,591.0,518.388,1366.306,1.584,-0.5821022119536856
30.0,591.0,520.258,1365.335,1.496,-0.47738245683402614
31.0,591.0,522.505,1364.525,1.484,-0.33775611667448047
32.0,591.0,524.844,1364.036,1.471,-0.19812977651493502
33.0,591.0,527.236,1363.746,1.371,-0.06723008261536002
34.0,591.0,529.645,1363.729,1.321,0.028763026244328138
35.0,591.0,532.072,1363.853,1.305,0.03458079041764251
36.0,591.0,534.498,1363.976,1.288,0.0403985545909571
37.0,591.0,536.924,1364.099,1.271,0.04621631876427146
38.0,591.0,540.106,1364.221,1.221,0.04621631876427146
39.0,591.0,543.287,1364.344,1.171,0.04621631876427146
0.0,592.0,508.514,1389.328,2.887,-2.0006185615998526
1.0,592.0,508.491,1389.278,2.887,-2.0006185615998526
2.0,592.0,508.469,1389.228,2.887,-2.0006185615998526
3.0,592.0,508.446,1389.178,2.887,-2.0006185615998526
4.0,592.0,508.423,1389.128,2.887,-2.0006185615998526
5.0,592.0,508.4,1389.078,2.887,-2.0006185615998526
6.0,592.0,508.434,1389.151,2.887,-2.0006185615998526
7.0,592.0,508.467,1389.225,2.887,-2.0006185615998526
8.0,592.0,508.359,1388.99,2.887,-2.0006185615998526
9.0,592.0,508.252,1388.755,2.887,-2.0006185615998526
10.0,592.0,507.201,1386.462,2.887,-2.0006185615998526
11.0,592.0,506.696,1385.36,2.887,-2.0006185615998526
12.0,592.0,506.191,1384.258,2.887,-2.0006185615998526
13.0,592.0,505.242,1382.29,2.887,-2.0087945980362787
14.0,592.0,504.294,1380.321,2.887,-2.0169706344727043
15.0,592.0,503.535,1378.746,2.887,-2.0251466709091295
16.0,592.0,502.776,1377.171,2.887,-2.0333227073455555
17.0,592.0,502.017,1375.596,2.887,-2.041498743781981
18.0,592.0,500.751,1373.374,2.887,-2.0863266945102876
19.0,592.0,499.387,1371.211,2.887,-2.1311546452385937
20.0,592.0,498.293,1369.933,2.887,-2.1896958972325695
21.0,592.0,496.432,1367.379,2.887,-2.262417949399
22.0,592.0,494.55,1365.64,2.887,-2.3409577657387435
23.0,592.0,492.536,1364.053,2.887,-2.419497582078487
24.0,592.0,490.204,1362.445,2.887,-2.5183995730248316
25.0,592.0,487.725,1361.074,2.887,-2.6173015639711754
26.0,592.0,485.122,1359.956,2.887,-2.7162035549175205
27.0,592.0,482.18,1358.946,2.887,-2.812196663777208
