frame_id,instance_id,x,y,z,rotation
13.0,9684.0,298.358,921.966,0.766,-1.9482935905231076
14.0,9684.0,298.414,922.085,0.766,-1.9482935905231076
15.0,9684.0,298.357,922.009,0.766,-1.9424691851728944
16.0,9684.0,298.299,921.933,0.766,-1.9366581320836045
17.0,9684.0,298.242,921.857,0.766,-1.9308402980031656
18.0,9684.0,298.106,921.49,0.766,-1.9482936487146767
19.0,9684.0,297.961,921.127,0.766,-1.9657465804468925
20.0,9684.0,297.816,920.763,0.766,-1.983200175562994
21.0,9684.0,297.499,920.038,0.766,-1.9919225033379242
22.0,9684.0,297.182,919.311,0.766,-2.0006534680829375
23.0,9684.0,296.712,918.293,0.766,-2.0006534680829375
24.0,9684.0,296.19,917.163,0.766,-2.0006534680829375
25.0,9684.0,295.515,915.874,0.74,-2.035560053122824
26.0,9684.0,294.765,914.665,0.714,-2.0879199306826526
27.0,9684.0,293.862,913.567,0.712,-2.183912847723006
28.0,9684.0,292.858,912.56,0.711,-2.279906148402029
29.0,9684.0,291.828,911.717,0.734,-2.419532488561573
30.0,9684.0,290.702,911.019,0.708,-2.5766121212410615
31.0,9684.0,289.682,910.607,0.687,-2.6929231206164514
32.0,9684.0,288.351,910.263,0.66,-2.8384115090402107
33.0,9684.0,286.916,910.19,0.659,-2.943130113185213
34.0,9684.0,285.681,910.229,0.657,-3.1176641893593042
35.0,9684.0,284.56,910.349,0.681,3.130584749332284
36.0,9684.0,283.413,910.394,0.704,3.095707947740509
37.0,9684.0,282.657,910.481,0.723,3.0679014460748943
38.0,9684.0,281.769,910.581,0.744,3.0737155467746042
14.0,9685.0,312.373,954.625,0.693,-1.9738103041496695
15.0,9685.0,310.824,951.1,0.693,-1.9738103041496695
16.0,9685.0,309.515,947.974,0.993,-1.9738103041496695
17.0,9685.0,308.824,946.379,0.944,-1.9738103041496695
18.0,9685.0,308.145,944.811,0.894,-1.9738103041496695
19.0,9685.0,307.495,943.231,0.844,-1.9738103041496695
20.0,9685.0,306.841,941.723,0.794,-1.9738103041496695
21.0,9685.0,306.251,940.364,0.794,-1.9738103041496695
22.0,9685.0,305.769,939.175,0.794,-1.956357011629727
23.0,9685.0,305.297,938.038,0.794,-1.956357011629727
24.0,9685.0,304.87,937.012,0.794,-1.956357011629727
25.0,9685.0,304.478,936.076,0.794,-1.956357011629727
26.0,9685.0,304.094,935.156,0.794,-1.956357011629727
27.0,9685.0,303.733,934.295,0.794,-1.956357011629727
28.0,9685.0,303.362,933.364,0.794,-1.956357011629727
29.0,9685.0,302.991,932.434,0.794,-1.956357011629727
30.0,9685.0,302.602,931.459,0.794,-1.956357011629727
31.0,9685.0,302.256,930.63,0.794,-1.956357011629727
32.0,9685.0,301.83,929.59,0.794,-1.956357011629727
33.0,9685.0,301.423,928.506,0.794,-1.956357011629727
34.0,9685.0,301.007,927.493,0.794,-1.956357011629727
35.0,9685.0,300.579,926.45,0.794,-1.956357011629727
36.0,9685.0,300.019,925.114,0.794,-1.9660483155711914
37.0,9685.0,299.57,924.044,0.794,-1.9738103041496695
38.0,9685.0,299.043,922.745,0.794,-1.956357011629727
7.0,9686.0,302.31,930.686,0.925,-2.0261701817095
8.0,9686.0,302.242,930.51,0.925,-2.0261701817095
9.0,9686.0,302.174,930.334,0.924,-2.0261701817095
10.0,9686.0,302.092,930.153,0.924,-2.023309854663234
11.0,9686.0,302.009,929.972,0.923,-2.0204493788418767
12.0,9686.0,301.918,929.773,0.922,-2.0173011204919167
13.0,9686.0,301.836,929.592,0.922,-2.014437692057178
14.0,9686.0,301.753,929.411,0.921,-2.0115773650109134
15.0,9686.0,301.671,929.23,0.921,-2.008716889189556
16.0,9686.0,301.468,928.858,0.921,-2.008716889189556
17.0,9686.0,301.373,928.645,0.871,-2.008716889189556
18.0,9686.0,301.269,928.405,0.821,-2.008716889189556
19.0,9686.0,301.106,928.048,0.771,-2.008716889189556
20.0,9686.0,300.915,927.706,0.771,-2.008716889189556
21.0,9686.0,300.81,927.466,0.771,-2.008716889189556
22.0,9686.0,300.678,927.166,0.771,-2.008716889189556
23.0,9686.0,300.458,926.691,0.776,-2.008716889189556
24.0,9686.0,300.229,926.194,0.776,-2.008716889189556
25.0,9686.0,299.943,925.577,0.776,-2.008716889189556
26.0,9686.0,299.5,924.676,0.776,-1.9912635966696135
27.0,9686.0,298.982,923.52,0.776,-1.9912635966696135
28.0,9686.0,298.423,922.277,0.776,-1.9912635966696135
29.0,9686.0,297.934,921.11,0.775,-2.008716889189556
30.0,9686.0,297.401,919.927,0.775,-2.008716889189556
31.0,9686.0,296.914,918.94,0.775,-2.0261701817095
32.0,9686.0,296.164,917.496,0.775,-2.043623474229442
33.0,9686.0,295.494,916.192,0.775,-2.095983351789272
34.0,9686.0,294.493,914.769,0.775,-2.1832498143889865
35.0,9686.0,293.456,913.501,0.775,-2.2879695695086455
36.0,9686.0,292.382,912.527,0.775,-2.375236032108361
37.0,9686.0,291.533,911.894,0.775,-2.462502494708077
38.0,9686.0,290.202,911.032,0.825,-2.5323156647878493
0.0,9687.0,283.091,899.25,0.745,1.2083961610759537
1.0,9687.0,285.079,904.56,0.745,1.225849453595897
2.0,9687.0,287.365,910.584,0.745,1.2083960214155365
3.0,9687.0,289.702,916.555,0.745,1.1909428685560106
4.0,9687.0,292.024,922.399,0.745,1.1734895760360669
5.0,9687.0,294.398,928.21,0.695,1.1560362835161238
6.0,9687.0,296.816,934.038,0.745,1.1560362835161238
7.0,9687.0,299.393,939.982,0.795,1.1560362835161238
8.0,9687.0,301.877,945.718,0.845,1.1560362835161238
9.0,9687.0,304.431,951.529,0.895,1.1560362835161238
10.0,9687.0,306.955,957.274,0.945,1.1560362835161238
11.0,9687.0,309.466,962.99,0.945,1.1560362835161238
12.0,9687.0,312.306,969.453,0.995,1.1560362835161238
13.0,9687.0,314.889,975.331,1.04,1.1560362835161238
14.0,9687.0,317.496,981.263,0.94,1.1560362835161238
15.0,9687.0,320.076,987.135,0.841,1.1560362835161238
16.0,9687.0,322.521,992.599,0.841,1.1560362835161238
17.0,9687.0,324.969,998.069,0.841,1.1560362835161238
18.0,9687.0,327.419,1003.545,0.841,1.1560362835161238
19.0,9687.0,329.87,1009.022,0.841,1.1560362835161238
20.0,9687.0,332.215,1014.116,0.941,1.1560362835161238
23.0,9688.0,337.824,978.069,0.746,2.7441811839506993
24.0,9688.0,337.642,978.145,0.746,2.7441811839506993
25.0,9688.0,337.642,978.145,0.746,2.7441811839506993
26.0,9688.0,337.642,978.145,0.746,2.7441811839506993
27.0,9688.0,337.642,978.145,0.746,2.7441811839506993
28.0,9688.0,337.642,978.145,0.746,2.7441811839506993
29.0,9688.0,337.382,978.254,0.765,2.7441811839506993
30.0,9688.0,337.122,978.363,0.784,2.7441811839506993
31.0,9688.0,336.915,978.45,0.799,2.7441811839506993
32.0,9688.0,336.655,978.559,0.819,2.7441811839506993
33.0,9688.0,336.394,978.669,0.838,2.7441811839506993
34.0,9688.0,336.134,978.778,0.857,2.7441811839506993
35.0,9688.0,335.874,978.887,0.876,2.7441811839506993
36.0,9688.0,335.614,978.997,0.896,2.7441811839506993
37.0,9688.0,334.881,979.304,0.911,2.7441811839506993
38.0,9688.0,334.057,979.65,0.928,2.7441811839506993
0.0,9689.0,285.757,884.27,1.556,-1.9025659641493837
1.0,9689.0,284.249,880.123,1.598,-1.9025659641493837
2.0,9689.0,282.59,875.447,1.648,-1.8851126716294415
3.0,9689.0,281.009,870.541,1.648,-1.8327527940696111
4.0,9689.0,279.646,865.477,1.648,-1.815299501549669
5.0,9689.0,278.559,860.59,1.698,-1.7803929165097827
6.0,9689.0,277.759,855.704,1.748,-1.6931264539100666
7.0,9689.0,277.181,851.086,1.798,-1.623313283830294
8.0,9689.0,276.918,846.823,1.798,-1.588406698790408
9.0,9689.0,276.869,842.968,1.798,-1.5709534062704658
10.0,9689.0,276.874,839.337,1.798,-1.536046821230579
11.0,9689.0,276.958,835.772,1.898,-1.5185935287106356
12.0,9689.0,277.176,832.315,1.898,-1.5185935287106356
13.0,9689.0,277.347,829.133,1.873,-1.5273249034605323
14.0,9689.0,277.47,825.963,1.898,-1.4836869436707496
15.0,9689.0,277.692,822.908,1.848,-1.501140236190693
16.0,9689.0,277.881,819.812,1.898,-1.4924186785785163
17.0,9689.0,278.188,816.723,2.148,-1.4662336511508065
18.0,9689.0,278.457,813.628,2.348,-1.4662336511508065
19.0,9689.0,278.774,810.522,1.549,-1.4487803586308636
20.0,9689.0,279.187,807.323,1.599,-1.4313270661109203
9.0,150.0,998.708,1052.295,-0.465,-1.6941911049216838
10.0,150.0,998.31,1049.617,-0.298,-1.6941911049216838
11.0,150.0,997.912,1046.939,-0.132,-1.6941911049216838
12.0,150.0,997.514,1044.261,0.035,-1.6941911049216838
13.0,150.0,997.157,1042.414,0.148,-1.6723744892717554
14.0,150.0,996.841,1040.561,0.26,-1.6505578736218267
15.0,150.0,996.565,1038.7,0.373,-1.6287412579718972
16.0,150.0,996.33,1036.835,0.485,-1.6069246423219683
17.0,150.0,996.363,1035.651,0.518,-1.6069246423219683
18.0,150.0,996.397,1034.466,0.552,-1.6069246423219683
19.0,150.0,996.43,1033.282,0.585,-1.6069246423219683
20.0,150.0,996.463,1032.098,0.618,-1.6069246423219683
21.0,150.0,996.501,1031.047,0.802,-1.6069246423219683
22.0,150.0,996.539,1029.996,0.985,-1.6069246423219683
23.0,150.0,996.485,1029.658,1.055,-1.6139059593299463
24.0,150.0,996.431,1029.32,1.125,-1.620887276337923
25.0,150.0,996.376,1028.983,1.195,-1.6278685933459
26.0,150.0,996.322,1028.645,1.265,-1.6348499103538772
27.0,150.0,996.267,1028.307,1.335,-1.6418312273618547
28.0,150.0,996.16,1027.775,1.335,-1.6557938613778096
29.0,150.0,996.046,1027.243,1.335,-1.6697564953937631
30.0,150.0,995.925,1026.714,1.335,-1.6837191294097187
31.0,150.0,995.796,1026.186,1.335,-1.6976817634256727
32.0,150.0,995.66,1025.66,1.335,-1.711644397441627
33.0,150.0,995.522,1024.828,1.335,-1.7247343668315847
34.0,150.0,995.373,1023.997,1.335,-1.7378243362215415
35.0,150.0,995.213,1023.169,1.335,-1.7509143056114986
36.0,150.0,995.043,1022.343,1.335,-1.7640042750014564
37.0,150.0,994.783,1021.015,1.432,-1.7640042750014564
38.0,150.0,994.523,1019.686,1.529,-1.7640042750014564
16.0,151.0,1000.703,899.313,4.284,1.5369369393208356
17.0,151.0,1000.364,902.344,4.184,1.6591099869604387
18.0,151.0,999.581,906.43,4.034,1.8336429121598716
19.0,151.0,998.08,910.613,3.784,1.9209093747595885
20.0,151.0,996.675,914.743,3.534,1.903456082239645
21.0,151.0,994.927,919.608,3.234,1.8860027897197014
22.0,151.0,993.385,924.805,3.034,1.8860027897197014
23.0,151.0,991.827,930.041,2.784,1.851096204679815
24.0,151.0,990.448,934.737,2.459,1.7900096808600137
25.0,151.0,989.48,940.618,2.284,1.728923157040212
26.0,151.0,988.745,945.706,2.184,1.6416566944404953
27.0,151.0,988.179,950.768,1.984,1.6416566944404953
28.0,151.0,987.748,955.439,1.834,1.606750109400609
29.0,151.0,987.456,959.949,1.734,1.5892968168806656
30.0,151.0,987.219,964.377,1.684,1.5892968168806656
31.0,151.0,987.141,967.56,1.634,1.5892968168806656
32.0,151.0,986.995,970.745,1.584,1.554390231840779
33.0,151.0,987.03,975.031,1.534,1.554390231840779
34.0,151.0,987.133,978.476,1.49,1.552063126171453
35.0,151.0,987.283,981.486,1.494,1.5434819240158144
36.0,151.0,987.295,984.363,1.504,1.5303919546258569
37.0,151.0,987.417,986.745,1.519,1.5216653083658853
38.0,151.0,987.522,988.778,1.543,1.484577061761006
0.0,152.0,988.151,949.725,0.604,1.663473310087499
1.0,152.0,987.806,953.495,0.609,1.6489288996542129
2.0,152.0,987.515,957.27,0.613,1.6343844892209267
3.0,152.0,987.279,961.049,0.618,1.6198400787876408
4.0,152.0,987.099,964.83,0.622,1.6052956683543547
5.0,152.0,986.973,968.614,0.627,1.5907512579210685
6.0,152.0,986.902,972.399,0.632,1.5762068474877824
7.0,152.0,986.984,975.444,0.723,1.5616624370544963
8.0,152.0,987.067,978.489,0.815,1.5471180266212103
9.0,152.0,987.149,981.534,0.907,1.5325736161879242
10.0,152.0,987.326,983.938,0.998,1.5180292057546378
11.0,152.0,987.503,986.343,1.09,1.5034847953213522
12.0,152.0,987.68,988.747,1.182,1.4889403848880662
13.0,152.0,987.882,990.571,1.213,1.4831226207147516
14.0,152.0,988.085,992.396,1.245,1.477304856541437
15.0,152.0,988.287,994.22,1.277,1.4714870923681227
16.0,152.0,988.484,995.987,1.309,1.4656693281948083
17.0,152.0,988.68,997.753,1.34,1.459851564021494
18.0,152.0,988.877,999.52,1.372,1.4540337998481794
19.0,152.0,989.172,1001.821,1.36,1.4532989243736556
20.0,152.0,989.466,1004.121,1.349,1.4525640488991316
21.0,152.0,989.761,1006.421,1.337,1.4518291734246076
22.0,152.0,990.055,1008.722,1.325,1.4510942979500836
23.0,152.0,990.349,1011.022,1.314,1.4503594224755596
24.0,152.0,990.703,1013.784,1.324,1.449440828132405
25.0,152.0,991.057,1016.546,1.334,1.44852223378925
26.0,152.0,991.411,1019.308,1.345,1.4476036394460952
27.0,152.0,991.765,1022.07,1.355,1.44668504510294
28.0,152.0,992.119,1024.831,1.365,1.4457664507597854
29.0,152.0,992.442,1027.347,1.376,1.4448478564166303
30.0,152.0,992.765,1029.862,1.386,1.4439292620734752
31.0,152.0,993.088,1032.378,1.397,1.4430106677303205
32.0,152.0,993.411,1034.893,1.407,1.4420920733871656
33.0,152.0,993.734,1037.409,1.417,1.4411734790440107
34.0,152.0,994.058,1039.924,1.428,1.4402548847008558
35.0,152.0,994.362,1042.371,1.413,1.4360293507223432
36.0,152.0,994.667,1044.818,1.399,1.4318038167438305
37.0,152.0,994.972,1047.266,1.385,1.427578282765318
38.0,152.0,995.277,1049.713,1.37,1.4233527487868054
10.0,5590.0,1336.456,1086.953,2.274,0.854827361000403
11.0,5590.0,1339.808,1090.889,2.365,0.854827361000403
12.0,5590.0,1343.155,1094.82,2.456,0.854827361000403
13.0,5590.0,1346.503,1098.752,2.546,0.854827361000403
14.0,5590.0,1349.854,1102.687,2.637,0.854827361000403
15.0,5590.0,1353.205,1106.623,2.727,0.854827361000403
16.0,5590.0,1356.556,1110.559,2.638,0.854827361000403
17.0,5590.0,1359.522,1114.053,2.571,0.8645148581652012
18.0,5590.0,1362.46,1117.583,2.503,0.8742229744065433
19.0,5590.0,1365.937,1121.852,2.423,0.8858602726864343
20.0,5590.0,1368.744,1125.482,2.355,0.8955583894508058
21.0,5590.0,1371.547,1129.107,2.288,0.9052454409024832
22.0,5590.0,1374.353,1132.736,2.221,0.9149428794077576
23.0,5590.0,1377.16,1136.365,2.154,0.9246405310801771
24.0,5590.0,1379.755,1139.825,2.102,0.9211483048856911
25.0,5590.0,1382.347,1143.282,2.05,0.9176599979174483
26.0,5590.0,1384.943,1146.742,1.998,0.914167841584393
27.0,5590.0,1387.538,1150.202,1.947,0.9106755734730488
28.0,5590.0,1390.131,1153.658,1.895,0.9071872385602338
29.0,5590.0,1392.128,1156.117,1.886,0.8981592991806129
30.0,5590.0,1394.186,1158.519,1.878,0.8891414554803728
31.0,5590.0,1396.247,1160.925,1.869,0.8801137328237439
32.0,5590.0,1397.897,1162.851,1.862,0.8728833661813903
33.0,5590.0,1399.958,1165.256,1.854,0.8638551378377799
34.0,5590.0,1402.018,1167.661,1.845,0.854827361000403
35.0,5590.0,1403.705,1169.577,1.821,0.8505865957560833
36.0,5590.0,1405.582,1171.71,1.794,0.8458662928400782
37.0,5590.0,1407.084,1173.416,1.772,0.8420891139691459
0.0,5591.0,1411.732,1202.119,-3.373,1.019603895721982
4.0,5591.0,1410.689,1200.423,-2.928,1.0545104807618686
8.0,5591.0,1409.672,1198.769,-2.448,1.019603895721982
9.0,5591.0,1409.418,1198.356,-2.291,1.019603895721982
10.0,5591.0,1409.165,1197.943,-2.144,1.019603895721982
11.0,5591.0,1408.911,1197.53,-1.996,1.019603895721982
12.0,5591.0,1408.657,1197.118,-1.849,1.019603895721982
13.0,5591.0,1408.403,1196.705,-1.702,1.019603895721982
14.0,5591.0,1408.149,1196.292,-1.455,1.019603895721982
15.0,5591.0,1407.895,1195.879,-1.332,1.019603895721982
16.0,5591.0,1407.641,1195.466,-1.209,1.019603895721982
17.0,5591.0,1407.387,1195.052,-1.086,1.019603895721982
18.0,5591.0,1407.133,1194.638,-0.939,1.019603895721982
19.0,5591.0,1406.828,1194.142,-0.763,1.019603895721982
20.0,5591.0,1406.573,1193.728,-0.617,1.019603895721982
21.0,5591.0,1406.319,1193.315,-0.47,1.019603895721982
0.0,5592.0,1374.084,1131.157,-0.921,0.8548273610004024
1.0,5592.0,1376.64,1134.268,-1.043,0.8548273610004024
2.0,5592.0,1378.839,1137.021,-1.129,0.8548273610004024
3.0,5592.0,1381.128,1139.69,-1.289,0.8548273610004024
4.0,5592.0,1383.288,1142.264,-1.253,0.837374068480459
5.0,5592.0,1385.312,1144.276,-1.43,0.8548273610004024
6.0,5592.0,1387.814,1147.174,-1.511,0.837374068480459
7.0,5592.0,1389.2,1148.65,-1.436,0.8391192278639004
8.0,5592.0,1390.587,1150.127,-1.36,0.8408645268952835
9.0,5592.0,1391.974,1151.603,-1.284,0.8426096513667392
10.0,5592.0,1393.359,1153.077,-1.208,0.8443528207670075
11.0,5592.0,1394.087,1153.884,-1.133,0.8548273610004024
12.0,5592.0,1394.775,1154.641,-1.04,0.8591882976424359
13.0,5592.0,1395.156,1155.022,-0.947,0.8635491556810232
14.0,5592.0,1395.537,1155.403,-0.853,0.8679149395355493
15.0,5592.0,1395.918,1155.784,-0.76,0.8722806535203458
16.0,5592.0,1396.03,1156.062,-0.618,0.872280653520346
17.0,5592.0,1396.22,1156.29,-0.475,0.872280653520346
18.0,5592.0,1396.411,1156.518,-0.332,0.8722806535203461
19.0,5592.0,1396.639,1156.792,-0.161,0.8722806535203463
20.0,5592.0,1397.132,1157.546,-0.018,0.8722806535203464
21.0,5592.0,1397.728,1158.326,0.084,0.8722806535203466
22.0,5592.0,1398.362,1159.15,0.18,0.8722806535203469
23.0,5592.0,1399.09,1160.087,0.331,0.8722806535203471
24.0,5592.0,1400.025,1161.271,0.444,0.8722806535203471
25.0,5592.0,1401.077,1162.496,0.518,0.8722806535203471
26.0,5592.0,1402.372,1164.01,0.592,0.8722806535203471
27.0,5592.0,1403.842,1165.733,0.666,0.8722806535203471
28.0,5592.0,1405.48,1167.655,0.694,0.8722806535203471
29.0,5592.0,1407.202,1169.677,0.8,0.8722806535203471
30.0,5592.0,1409.096,1171.905,0.794,0.8722806535203471
31.0,5592.0,1410.992,1174.134,0.789,0.8722806535203471
32.0,5592.0,1412.763,1176.175,0.791,0.8848321428858051
33.0,5592.0,1414.975,1178.723,0.793,0.9005046139580138
34.0,5592.0,1417.307,1181.417,0.765,0.884768329078699
35.0,5592.0,1419.406,1183.842,0.739,0.870598967286553
36.0,5592.0,1421.743,1186.541,0.711,0.854827361000403
37.0,5592.0,1423.489,1188.548,0.734,0.854827361000403
0.0,5593.0,1391.559,1151.429,-1.1,0.8419293778199516
1.0,5593.0,1393.977,1154.297,-1.217,0.8419293778199524
2.0,5593.0,1396.16,1156.68,-1.297,0.8374512130483436
3.0,5593.0,1397.912,1158.819,-1.376,0.8329778753398401
4.0,5593.0,1399.737,1160.575,-1.456,0.828503876144911
5.0,5593.0,1401.237,1162.21,-1.527,0.8244760853000085
6.0,5593.0,1402.276,1163.264,-1.397,0.8244760853000087
7.0,5593.0,1403.148,1164.288,-1.278,0.8244760853000089
8.0,5593.0,1403.509,1164.639,-1.149,0.8349534009705479
9.0,5593.0,1403.86,1164.998,-1.02,0.8454296687292792
10.0,5593.0,1404.211,1165.357,-0.891,0.8558941998757619
11.0,5593.0,1404.563,1165.717,-0.762,0.8663710544651054
12.0,5593.0,1404.914,1166.076,-0.634,0.8768359628598389
13.0,5593.0,1404.903,1166.226,-0.532,0.8884627978916966
14.0,5593.0,1404.892,1166.377,-0.43,0.9001027660383697
15.0,5593.0,1404.881,1166.528,-0.327,0.9117425478997263
16.0,5593.0,1404.937,1166.408,-0.235,0.903016172227753
17.0,5593.0,1404.994,1166.289,-0.142,0.8942892553797823
18.0,5593.0,1405.418,1166.801,0.065,0.9022271941070535
19.0,5593.0,1405.926,1167.416,0.313,0.9117425478997256
20.0,5593.0,1406.522,1168.428,0.381,0.885547665261409
21.0,5593.0,1407.144,1169.423,0.449,0.8593826703398958
22.0,5593.0,1408.082,1170.663,0.658,0.8593826703398958
23.0,5593.0,1409.447,1172.306,0.718,0.8768454894614683
24.0,5593.0,1410.681,1173.796,0.777,0.8942892553797831
25.0,5593.0,1412.407,1175.877,0.793,0.8855675087027282
26.0,5593.0,1414.281,1178.142,0.808,0.8768361375330271
27.0,5593.0,1416.271,1180.548,0.874,0.8681044868862255
28.0,5593.0,1418.338,1183.044,0.922,0.8593826703398958
29.0,5593.0,1420.672,1185.776,0.919,0.8593826703398958
30.0,5593.0,1423.048,1188.556,0.916,0.8593826703398958
31.0,5593.0,1425.425,1191.338,0.913,0.8593826703398958
32.0,5593.0,1427.461,1193.719,1.115,0.8593826703398958
33.0,5593.0,1429.802,1196.459,1.243,0.8593826703398958
34.0,5593.0,1432.111,1199.242,1.328,0.8593826703398958
35.0,5593.0,1434.015,1201.393,1.437,0.8593826703398958
36.0,5593.0,1436.244,1203.798,1.454,0.8593826703398958
37.0,5593.0,1437.618,1205.376,1.468,0.8593826703398958
21.0,5594.0,1413.317,1204.845,-1.633,-2.069419440780477
22.0,5594.0,1413.255,1204.596,-1.455,-2.0519600541607224
23.0,5594.0,1413.195,1204.346,-1.277,-2.0345002837522395
24.0,5594.0,1413.135,1204.096,-1.1,-2.0170595632206467
25.0,5594.0,1413.276,1204.234,-0.962,-2.0204993956070503
26.0,5594.0,1413.098,1203.95,-0.82,-2.0239430238663143
27.0,5594.0,1412.92,1203.666,-0.678,-2.0273867623505613
28.0,5594.0,1412.743,1203.383,-0.536,-2.03082662229321
29.0,5594.0,1412.755,1203.275,-0.29,-2.0342703194430896
30.0,5594.0,1412.427,1202.796,-0.22,-2.0377101656076153
31.0,5594.0,1412.27,1202.293,0.002,-2.0411537800887563
32.0,5594.0,1412.145,1201.891,0.179,-2.0439117951741315
33.0,5594.0,1411.988,1201.388,0.4,-2.0473556025489934
34.0,5594.0,1411.858,1201.117,0.507,-2.0507992376973188
35.0,5594.0,1411.741,1200.872,0.604,-2.053899976700901
36.0,5594.0,1411.611,1200.601,0.711,-2.0573513413761764
37.0,5594.0,1411.543,1200.6,0.776,-2.0601131178891046
0.0,5595.0,1331.716,1085.861,1.022,0.8897339460402905
1.0,5595.0,1334.274,1088.936,1.111,0.8897339460402905
2.0,5595.0,1336.601,1091.732,1.191,0.8897339460402905
3.0,5595.0,1339.025,1094.721,1.249,0.8984599471297378
4.0,5595.0,1341.45,1097.711,1.306,0.9071872385602338
5.0,5595.0,1343.719,1100.513,1.423,0.8967062029279382
6.0,5595.0,1346.49,1103.935,1.566,0.8839081723639375
7.0,5595.0,1349.008,1107.044,1.696,0.8722806535203471
8.0,5595.0,1351.58,1109.9,1.674,0.8373740684804605
9.0,5595.0,1354.152,1112.755,1.652,0.8548273610004039
10.0,5595.0,1356.667,1115.606,1.652,0.853083846579132
11.0,5595.0,1359.185,1118.46,1.652,0.8513382789268034
12.0,5595.0,1361.709,1121.323,1.627,0.8408632344067409
13.0,5595.0,1364.009,1123.964,1.576,0.8478413566276014
14.0,5595.0,1366.311,1126.607,1.576,0.8548273610004039
15.0,5595.0,1368.488,1129.078,1.586,0.8615355148145875
16.0,5595.0,1370.665,1131.549,1.546,0.8682436820485947
17.0,5595.0,1372.651,1134.081,1.552,0.8749522652971342
18.0,5595.0,1374.642,1136.619,1.509,0.8816751272380076
19.0,5595.0,1377.028,1139.661,1.497,0.8897339460402905
20.0,5595.0,1379.036,1142.399,1.464,0.9595471161200637
21.0,5595.0,1381.026,1145.45,1.443,0.9595471161200637
22.0,5595.0,1383.244,1148.891,1.396,0.9979322675633813
23.0,5595.0,1385.553,1152.322,1.362,0.9752209469628385
24.0,5595.0,1387.937,1155.697,1.328,0.9525344060616469
25.0,5595.0,1390.431,1158.984,1.294,0.9298733256207778
26.0,5595.0,1392.928,1162.275,1.26,0.9071872385602338
27.0,5595.0,1395.759,1165.804,1.225,0.9013672661695025
28.0,5595.0,1398.587,1169.329,1.19,0.8955538485752863
29.0,5595.0,1401.418,1172.858,1.156,0.8897339460402905
30.0,5595.0,1404.072,1176.184,1.055,0.8897339460402905
31.0,5595.0,1406.85,1179.615,1.02,0.8897339460402905
32.0,5595.0,1409.325,1182.671,0.991,0.8897339460402905
33.0,5595.0,1412.255,1186.134,0.977,0.8548264881306534
34.0,5595.0,1415.055,1189.214,0.963,0.819920775960517
35.0,5595.0,1417.669,1192.024,0.89,0.8383080543746101
36.0,5595.0,1420.774,1195.476,0.855,0.819920775960517
37.0,5595.0,1423.14,1198.067,0.888,0.819920775960517
0.0,5596.0,1354.802,1108.606,1.197,0.8722806535203458
1.0,5596.0,1358.416,1112.829,1.097,0.8897339460402891
2.0,5596.0,1361.453,1116.361,1.006,0.8897339460402891
3.0,5596.0,1364.222,1119.722,0.915,0.8897339460402891
4.0,5596.0,1366.718,1122.666,0.825,0.8897339460402891
5.0,5596.0,1369.072,1125.212,0.643,0.837374068480459
6.0,5596.0,1371.585,1128.119,0.693,0.8024674834405725
7.0,5596.0,1373.75,1130.53,0.738,0.8199200776807796
8.0,5596.0,1375.915,1132.941,0.784,0.837374068480459
9.0,5596.0,1377.781,1135.021,0.829,0.837374068480459
10.0,5596.0,1379.567,1136.901,0.874,0.837374068480459
11.0,5596.0,1381.356,1138.783,0.92,0.837374068480459
12.0,5596.0,1382.836,1140.471,0.965,0.837374068480459
13.0,5596.0,1384.067,1141.884,1.011,0.837374068480459
14.0,5596.0,1385.3,1143.297,1.056,0.837374068480459
15.0,5596.0,1386.234,1144.379,1.101,0.837374068480459
16.0,5596.0,1387.101,1145.388,1.147,0.837374068480459
17.0,5596.0,1387.869,1146.286,1.192,0.837374068480459
18.0,5596.0,1388.539,1147.075,1.238,0.837374068480459
19.0,5596.0,1389.176,1147.837,1.292,0.837374068480459
20.0,5596.0,1390.035,1148.91,1.338,0.837374068480459
21.0,5596.0,1390.557,1149.684,1.383,0.8897339460402891
22.0,5596.0,1390.912,1150.272,1.551,0.8722806535203458
23.0,5596.0,1391.528,1151.075,1.626,0.8548273610004024
24.0,5596.0,1392.283,1151.885,1.702,0.8548273610004024
25.0,5596.0,1393.122,1153.085,1.778,0.8548273610004024
26.0,5596.0,1394.376,1154.448,1.854,0.8548273610004024
27.0,5596.0,1395.791,1156.066,1.93,0.8548273610004024
28.0,5596.0,1397.468,1158.046,2.006,0.837374068480459
29.0,5596.0,1399.282,1160.107,2.081,0.837374068480459
30.0,5596.0,1401.158,1162.308,2.157,0.837374068480459
31.0,5596.0,1403.131,1164.693,2.233,0.837374068480459
32.0,5596.0,1404.729,1166.574,2.188,0.837374068480459
33.0,5596.0,1406.724,1168.922,2.132,0.837374068480459
34.0,5596.0,1408.719,1171.271,2.077,0.837374068480459
35.0,5596.0,1410.515,1173.385,2.026,0.837374068480459
36.0,5596.0,1412.723,1175.896,1.981,0.837374068480459
37.0,5596.0,1414.386,1177.791,1.944,0.837374068480459
0.0,5650.0,1199.522,1385.337,2.087,2.670790087863934
1.0,5650.0,1197.46,1386.477,2.1,2.6947968448334523
2.0,5650.0,1195.374,1387.566,2.113,2.718777505103323
3.0,5650.0,1193.259,1388.605,2.127,2.742783158719731
